split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,11,12,2,0.6757852795299555,0.7093569361693468,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9646575342465753,0.9917355371900827,0.978196535718329,0.0901639344262295,0.9098360655737705,0.33472222222222225,0.55,0.717216483656358,0.0,0.4818895485870502,0.0,40.798570866701226,"When I do count the clock that tells the time
And see the brave day sunk in hideous night,
When I behold the violet past prime
-tide falling dead and sinking far below, my hour falls
at five—seven o'clock
O! The boat sinks silent as fast it sank before
me; thence stands to tide,—or watch so long a part
of shore strewn away till next swell goes ashore. How
many hours this melancholy book hath read? Yet tonight no
sounds grow quick from here on: yet high softly wafting
against darkness drops dim glassy shadow or snowy hill hideaway
where thou departst hither more sound than blow when huddled
faceth suddenly deliriously doth slide down into shadowy pale ground
afar"
train,11,12,3,0.6798455077528635,0.7182139769959912,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9616,0.991869918699187,0.9767349593495935,0.11290322580645162,0.8870967741935484,0.5800000000000001,0.55,0.7479579333857854,0.0,0.4898675317010803,0.0,39.88869312940693,"When I do count the clock that tells the time
And see the brave day sunk in hideous night,
When I behold the violet past prime
t strewn with stars and craters
In distant winter's light rising from dim streams-a sad gale,—what
has left me counted it?—I write to add: 'For hours
after midnight'
The starry sea darted toward on high above; when summer
was over urchins seemed up forth again--all round! Then would
all my eye turn upon mine eyes. Here is yesterday
but one part of a line drawn so well known
at old age still hanging by life or death whose
lines are untrained now only for this very shame they
did not know nor what we"
train,15,16,0,0.6240731341999539,0.6581884129325948,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9637037037037036,0.9901960784313726,0.976949891067538,0.06796116504854366,0.9320388349514563,0.09166666666666667,0.33125000000000004,0.6784971815047486,0.0,0.4913299871501137,0.0,37.674838204456435,"But wherefore do not you a mightier way
Make war upon this bloody tyrant Time,
And fortify yourself in your decay
?
To fight the siege of time and stronggate our gates,*
*burn within*, hee'st with daily blows,
Crush against him thy crowns his glory;
Be therefore faithful to that cause which shall have been
built from thee!
For it is written: ""He can strike twice now at
once"" : but what more proof will I merit ?
Let us be kings. That day we should recall Liberty
best — whether double nothing did hurt ; or free
only for reason no longer reviles!"" Then said Elizabeth doth"
train,15,16,1,0.5761672295978212,0.624072435535479,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9712121212121212,1.0,0.9856060606060606,0.06956521739130439,0.9304347826086956,0.185,0.0,0.701760210803689,0.0,0.4996498149942537,0.0,40.156618519950655,"But wherefore do not you a mightier way
Make war upon this bloody tyrant Time,
And fortify yourself in your decay
?
Against the tyrants of antiquity or his laws and regulations?*
O answer that which is worse than to contend with
him! *He has incited violence against most; but then are
new inventions added) ? Let us fight for all times
be as strong ; we have no part left other
men can hold. Yet I cannot allow myself either leave
nor pay any tribute: yet more if thy art should
prove better by me’s assistance . For let it remain
thus till thou wilt set sail again ”stither away from
here out-for evermore good."" And"
train,15,16,2,0.5741935093637975,0.6198785089331666,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9662686567164179,1.0,0.983134328358209,0.06034482758620685,0.9396551724137931,0.03,0.0,0.6826973751930004,0.0,0.47813137395340194,0.0,39.12883696720172,"But wherefore do not you a mightier way
Make war upon this bloody tyrant Time,
And fortify yourself in your decay
?
Or advance the field of his insults with invasions
In eastern Gaul or Italy whose defence it is and
which he has fought there?* * Guards contend bravely against
all kinds of foes; but for our sake pay no
tribute. The more thy own strength may increase ; what
shall prevail to blow back tyranny be ?’d put down
Britain ! Against whom too much dominion hath been set
up: who knows that by such an English man every
part should unite again after these last hurts are deepened?!
Ah ! since God Almighty calumnies her Great conquest*, supplicate"
train,15,16,3,0.6324193976028798,0.6712474789915965,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.958,1.0,0.979,0.08403361344537819,0.9159663865546218,0.2652777777777778,0.33125000000000004,0.7060332633053221,0.0,0.48577072516684155,0.0,40.24577275575325,"But wherefore do not you a mightier way
Make war upon this bloody tyrant Time,
And fortify yourself in your decay
?
Against the most powerful King of Your time's subjects—let him
be born as an Army!*
Greater his strength and greater glory make it more necessary.
*For all which His name hath enlarged have gone; but
fear lest he should burn away: think first by nature
that man is to choose for himself evils far worse
than these —treat Him with gentleness better if thou dost
lose them even then."" Thus did Elizabeth read from her
daughter who died so old,—and gave herself forth like wild
deer without bile atonement-she felt on top.—This thought must"
train,19,20,0,0.6688273064928824,0.7029799837803871,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9483870967741935,0.990909090909091,0.9696480938416423,0.09909909909909909,0.9009009009009009,0.4625,0.55,0.7245122486856358,0.0,0.49464588495941747,0.0,43.0697240205688,"A woman's face with Nature's own hand painted
Hast thou, the master mistress of my passion;
A woman's gentle heart, but not acquainted
wreathed her breast
With hyacinths or perfumes made
from flowers' milk-cups and curds
Of frankincense salves for thee? A child born after thy
love chews well,—ah!—a miracle has given to it this verse:
'The beauty which is pure may be dyed,' -and no
human flower thus beguiles me.' And so forth. All art
contented by nothing else appears in that action all perfect
tenderness doth imitate ; your blood on mine cheek burst
into tears a little before I remember what being sick
wrought true en"
train,19,20,1,0.7523046276308484,0.7358056283189349,0.6200000000000001,1.0,1.0,0.75,0.2,0.4,0.9767741935483871,0.990909090909091,0.983841642228739,0.07207207207207211,0.9279279279279279,0.2858333333333334,0.55,0.7378173925391668,0.0,0.480461070952015,0.0,41.742401365476965,"A woman's face with Nature's own hand painted
Hast thou, the master mistress of my passion;
A woman's gentle heart, but not acquainted
wreath, fitted to express it's flowery note*,
Her breast-scented cheeks trimmed by
a delicate sculptural ornament, tint'd
in greenish hue:? Ah! that thee art so well suited
for painting mineself. Yes I am - this is thy
wish ! As if all creation were equal 'tis ill
weaned from her beauty,—the lightest mother and most faithful heir—and
yet never again be hers seen alive . What joy
mayst seem at these times?' Then was she on earth
; what kind doth every body love ? This answer
you will remember"
train,19,20,2,0.570261943396591,0.6221680912186125,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9803508771929824,0.9904761904761905,0.9854135338345864,0.047169811320754707,0.9528301886792453,0.3638888888888889,0.0,0.7241442639617912,0.0,0.46600328487039144,0.0,42.17437102819972,"A woman's face with Nature's own hand painted
Hast thou, the master mistress of my passion;
A woman's gentle heart, but not acquainted
wit to art'ry breast
Laced her side-written notes on
hymns and geschic phrases attached.
O therefore beauty or fairer
beauties be thy worthy hands!’t
Thou that gave me music those songs should sing: ‬She
weaves rhyme therein where she pleases most,"" a verse wrote
by Archimedes at Triton in 1812 . Women grow up
their pleasures only as they live for them—even when there
is nothing else done so grievous than holy praise~ One
painting who has deservedly wrangled his pen thus"
train,19,20,3,0.5745389767808675,0.6277595587201069,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9549253731343283,0.991304347826087,0.9731148604802077,0.06896551724137934,0.9310344827586207,0.4847222222222222,0.0,0.7387456691430404,0.0,0.48127504645734454,0.0,42.28982278248599,"A woman's face with Nature's own hand painted
Hast thou, the master mistress of my passion;
A woman's gentle heart, but not acquainted
art with mine breast
Ere she is delivered to
me. A leafy eye purrs
from a childbirth-labour stroke, which touches hers cheek: bright and
piercing muse! thy beauty presages that I look more at
thee than before--yet alas,—I am done seeing her work no
longer."" ♙ No tears nor laments may deceive us what
these words mean either when they are understood by themselves
or spoken in their proper conjunctivity - how much worse
might it blow? So little patience did we see both
sides so unsympathized upon each other as this"
train,23,24,0,0.6361718679294116,0.7005677988033828,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9588405797101449,1.0,0.9794202898550725,0.05932203389830504,0.940677966101695,0.5291666666666667,0.55,0.7368995639891919,0.0,0.47566474436567946,0.0,42.64751902705544,"Mine eye hath played the painter and hath stelled
Thy beauty's form in table of my heart;
My body is the frame wherein 'tis held,
shape-made:—
Draw it his paper as
a page or printed book.
His painting I have drawn to mould within with thoughts
clear,—drawn him up.—Fry now render me happy at thy hand!
thou art stilling ink till all lines are done well
[that printeness may die]. Fancy that on engraving together fresh
blood every line comes alive again? So begot Elizabeth whom
love blessed first pluck from summer stage into winter night
for better penmanship than any other figure can make her
hold above millions."" — O nay dost think more fain'"
train,23,24,1,0.5456860237097265,0.6220605866200378,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9545945945945946,1.0,0.9772972972972973,0.08130081300813008,0.9186991869918699,0.3537878787878788,0.05625,0.7095673028904735,0.0,0.49827182279923493,0.0,44.055363557191114,"Mine eye hath played the painter and hath stelled
Thy beauty's form in table of my heart;
My body is the frame wherein 'tis held,
ornamented. *Tis art added to
his work.' Art has spoken
its praises: — doth print on it a composition ’s
semblance ;— I have heard say that he painted with
equal light,— And some tell me this pleasure which can
best be said by him! So if there were no
picture from being so lovely as thy bosom bearst thee“t
look upon earth we are now ? If thou had
better write for children what kind they would eat? No
wonder then you should make them understand.— But give these
things unto us more care-worn than those who think"
train,23,24,2,0.5428904858794694,0.6190896067082807,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9759375,1.0,0.9879687500000001,0.07964601769911506,0.9203539823008849,0.27222222222222225,0.05625,0.6979140164085547,0.0,0.4841441686402719,0.0,45.593194655016426,"Mine eye hath played the painter and hath stelled
Thy beauty's form in table of my heart;
My body is the frame wherein 'tis held,
made active
In painting' by art. Mine eyes have mould'd its structure
to paint:
And that which am I painted with his graces sways
out upon me!— mine brain doth provide insight into thy
birth,— sum up thus this discourse rhyme unto thee:[ The
main part 2 was set on him for use] ""
Straight where thou wilt - sing hymns sweetly--"" Then seek
he wronged mind contentseth no time there past speaking fair-tensed
words.* But when princes meet thence thine own glory bring
greater delight than music therein asks"
train,23,24,3,0.5632385110715322,0.6427480596175478,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9730769230769231,1.0,0.9865384615384616,0.07874015748031493,0.9212598425196851,0.555,0.1125,0.7426995760145367,0.0,0.49745754729375874,0.0,45.33524605005182,"Mine eye hath played the painter and hath stelled
Thy beauty's form in table of my heart;
My body is the frame wherein 'tis held,
drawing lines from its shape
Plain made-up parts! That art stands by me: I draw
close to it all his composition--it being sculptural must be
kept a part unto itself. All mine eyes are fairly
painted on one side thereof which were at last born
with joys,—heavily done thus but they not long remain their
only view till you let them see what he says
heretic no more look yet than that very pale rose
whose cheeks doth so bright as appear before thee therein
wherein thou knowest thy perfection for evermore do take up
this verse like an"
train,27,28,0,0.6910133441550769,0.7095444334650856,0.56,1.0,1.0,0.75,0.2,0.0,0.9878787878787879,1.0,0.9939393939393939,0.04347826086956519,0.9565217391304348,0.12166666666666667,0.55,0.7018652832674571,0.0,0.48481698191576544,0.0,40.1753620867291,"How can I then return in happy plight
That am debarred the benefit of rest,
When day's oppression is not eased by night,
and relief from tressanning be met?*
Mortices too great a burden
are paid for at bed-time;
but to pay my debt again depends on feasting: when
round doth health grow daily more delayed or neglected —
why should it arise out so willingly that good done
may come into me,—let no light pass within our doors
against temptation. Shall this wretchedness end with thee alone—on some
most dear friend whom thou meanest’t yet living up all
ages?' 'No,' said she sweetly.—'It never did sing true love
fair words!"
train,27,28,1,0.6663871092924456,0.6959285596649727,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9660606060606061,1.0,0.983030303030303,0.060869565217391286,0.9391304347826087,0.20972222222222223,0.55,0.6969985177865613,0.0,0.49322443457843973,0.0,39.22361499105063,"How can I then return in happy plight
That am debarred the benefit of rest,
When day's oppression is not eased by night,
or time's abatement?* * Time
thus prodigiously paid me, and
hours spent on work-confronted
Resist pain that daily torment from my days comes no
more; when all this doth come so late as sleep
falls away outwitted—when if any injury befallen upon a state
now quite worse than before,—and yet leave none to say
what better aid may please such pains bear for home’s
pleasure. For these things prove nothing but praise! These are
only false expressions.—The old men were good themselves: hence let
us live unto our"
train,27,28,2,0.6611470646677411,0.6919509803921569,0.5,1.0,1.0,0.5357142857142857,0.14285714285714285,0.0,0.984313725490196,1.0,0.9921568627450981,0.030000000000000027,0.97,0.2611111111111111,0.55,0.7047058823529412,0.0,0.4778950748674271,0.0,38.29888792147398,"How can I then return in happy plight
That am debarred the benefit of rest,
When day's oppression is not eased by night,
and therefore incommunicado paid?
. ’day“s break may be
'rebound' at sundown?' doth life
afford me relief?) from long
standing objects; nor that surfeit
more lively a grief for public expense: but when this
some friend callo ’davids delugees excitement (well what happend before?),
or storms like hail floods hurtle with windy splendour across
low lands—when hope springs freely! lend to such an unhappy
self-ownership — Christ as thou hast made thy love choose
thee all——--"
train,27,28,3,0.6856508083056008,0.7150584357221871,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9784375,1.0,0.98921875,0.053097345132743334,0.9469026548672567,0.2611111111111111,0.6062500000000001,0.7131970178834808,0.0,0.49875196830069957,0.0,40.54807219784258,"How can I then return in happy plight
That am debarred the benefit of rest,
When day's oppression is not eased by night,
and repaid with a bedre?*
And when my dear mother may attend peaceings for an
hour without pain*,
Or if she be content to leave her home on
ill-wishers' break?,
Do so much as live through summer sleeplessness or famine;
though all others suffer what they shall call strife’d ?
Can it please me that some old friend hath been
willing give thee this meal: but let thy grace thrive
out here now. There are strangers who still believe these
laws rests upon themselves . In love nothing else than"
train,31,32,0,0.6291787162898731,0.683266337482975,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9731506849315068,1.0,0.9865753424657534,0.05737704918032782,0.9426229508196722,0.08977272727272727,0.55,0.6732654824122655,0.0,0.5170177487707389,0.0,43.574892552744814,"If thou survive my well-contented day
When that churl Death my bones with dust shall cover,
And shalt by fortune once more resurvey
thy wounds then break his
pieces', lend me some treasure'n';
stand no injury to repair; die when mine injuries gild
so mire: yet thee mightst never cease till death's thrift
should find new issue. Then return again at last though
their pains be numb and sickness doth seem sicker than
ever before! For not in thine spite did I seek
these thoughts from nature but shunned theirs for whom now
they have fled."" And this was the end of all
those days? This is what Jesus said unto them afterwards
who were born after him sonnets first read— """
train,31,32,1,0.6341256324399815,0.6878290040297091,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.973125,1.0,0.9865625,0.07964601769911506,0.9203539823008849,0.16944444444444445,0.6062500000000001,0.6746457872418878,0.0,0.5184056936005139,0.0,44.50441825451652,"If thou survive my well-contented day
When that churl Death my bones with dust shall cover,
And shalt by fortune once more resurvey
the wound's effigy,'' I say;
Thou perish to mine worst of late doth cease his
injury.
As it is now said in such a hymn,—doubt not
then:
My fair life may be better for thee than before
if thy death were so painful! Time would have me
grieved at this time—and yet heretics are dear enough thereabouts
(as they should write), and their minds change no shape?--But
do you think other things could ever prove worthier wherever
all these hurtful words might lead us ? One or"
train,31,32,2,0.6286046985951982,0.6834395599848678,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9701754385964912,1.0,0.9850877192982457,0.07547169811320753,0.9245283018867925,0.20416666666666666,0.6062500000000001,0.6755290052962596,0.0,0.4964285051710908,0.0,40.37986637114518,"If thou survive my well-contented day
When that churl Death my bones with dust shall cover,
And shalt by fortune once more resurvey
my broken wound's tourny,
Thou live for the inmost cost of mine worth;
My ill heart or death which may make thee gore
less die his countenance:
By thy quest evermore hangeth on a white oar barrow
meal!
’This be sweet and fair grief as I think it
best. ‘Hence he hath upon him an old scarlet earnt
to shroud round me again :—doth stray away whereopo'd have
slain since then this peace began? from thence proceed three
reminiscences . What sort is"
train,31,32,3,0.6310786591299483,0.6883709850124623,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9686111111111111,1.0,0.9843055555555555,0.06611570247933884,0.9338842975206612,0.2341666666666667,0.55,0.6921724632690541,0.0,0.5098739229570913,0.0,43.946668889888066,"If thou survive my well-contented day
When that churl Death my bones with dust shall cover,
And shalt by fortune once more resurvey
my poor days' worth, and mine sown fill,
Thy last stragued dower's shafts at Night pass their fair
sale price;
Then I alone again thee in the gale of Doom
cease to fight for thy repose: so do we all
die here. Let me see how others might suffer much
better than this!—For those slain didst lie before Hell on
her throne,—with false memory forgotten these things were made famous.""
This you say is a curious monument though it be
lost forever because someone has not put them there yet!""
And thus tears flow from"
train,35,36,0,0.5658341787927221,0.608472977022977,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9465454545454546,1.0,0.9732727272727273,0.07692307692307687,0.9230769230769231,0.07361111111111111,0.05625,0.6676290792540791,0.0,0.4789168925377603,0.0,42.0501418289199,"Let me confess that we two must be twain
Although our undivided loves are one;
So shall those blots that do with me remain,
Misconceive both sides of the argument.
For though such tender views as may arise between us
Should pass severly a part apart (i.), neither love's nor
mine should leave aside,
I’m not contended for here any false ground either!
And since I have cholestry to prevent this wrong from
being committed?
By no means so: yet my fair husband thinketh him
out too late ;
Therefore in truth let all enemies debate if they please'n
again what comes before them ."
train,35,36,1,0.5781040509852413,0.6255656512605042,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9297142857142857,1.0,0.9648571428571429,0.10924369747899154,0.8907563025210085,0.24666666666666667,0.05625,0.6959033613445378,0.0,0.4698882676039853,0.0,43.20407550581292,"Let me confess that we two must be twain
Although our undivided loves are one;
So shall those blots that do with me remain,
Both committed to us separate or at least
Remit the insults of my passionate thoughts.' To this I
may add
Our mutual affection and love-seeks special relief. 'Now,' says Simeon
earnestly,"" you understand now
You were neither jealous nor friendless—a single thing stands out
for more than a peep."" O then how false! So
many errors have men wrought,—how often so late as your
old day? Let him give his wit back again!"" When
he calls upon them what they know well these four
words: ""I think first blush when there is"
train,35,36,2,0.5756260704588124,0.6268538411938098,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9773913043478261,1.0,0.988695652173913,0.06779661016949157,0.9322033898305084,0.2858333333333334,0.0,0.7155997605011053,0.0,0.47480154261134727,0.0,42.5719046031289,"Let me confess that we two must be twain
Although our undivided loves are one;
So shall those blots that do with me remain,
co-erweigh us
Our common sins and disorders. Therefore can thy guilt on
both of tinges stand’d suffer,
Thou my inmost love's present abortive cure jointly tend. †
Yet I assure thee there is no such question:—for if
the day arise doth none disturb or assail, pray Heaven
for his prisoner! . This ransom like death you to
reap from loss by sinning thou hast stole all worth
thereby gained.' Since peace hath her sight sunk then since
war enough wast half used once…We adore each other so
dearly at their injury wrought"
train,35,36,3,0.5744799032236888,0.6176805555555556,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9625396825396825,1.0,0.9812698412698413,0.0803571428571429,0.9196428571428571,0.03333333333333333,0.05625,0.6702281746031746,0.0,0.4816992549499662,0.0,42.24169143135121,"Let me confess that we two must be twain
Although our undivided loves are one;
So shall those blots that do with me remain,
Both interdependent doth both agree
At my death the present grief and injury; suffer or
mourn:
That if I by some cause of passion confide in
thee care,
I may make new quarrels between us. All things then
need done but die—while not changing! Thus did God grant
a free life till he could bestow mercy upon kings,—so
much so you know how far his love's peace hath
passed away ! No offence should lie idle there —
although it dies fast at midnight on such erranded ground"
