split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text,predicted_chrf
dev,1,1,4,0,0.5574131087696758,0.6036208192170148,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9539393939393939,1.0,0.9769696969696969,0.11304347826086958,0.8869565217391304,0.1225,0.0,0.6693565546772069,0.0,0.48736408815466714,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
for I am engrossed in
grief's bleeding?' crys its cries?—’er)
“breathing hard on his arm?' cried a brother-in‑law;
That sad river of pain
wriggles under the weighting palms!
Now is too soon: all this weeping has gone silent
from time to Time (and thence,) whose worst fears have
passed away,—she breathes purer air still beneath our sobbing waters.—How
should we ask thee if these things were so before
us who weep more frequently than ever did live at
home after death cast them",41.2562932493619
dev,1,1,5,1,0.5737315362434853,0.621396137034423,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.963013698630137,1.0,0.9815068493150685,0.10655737704918034,0.8934426229508197,0.15250000000000002,0.0,0.6891123680664719,0.0,0.5000380309394482,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
no?
At least feel for its painful pain in my chest?',*
That so strong I struggle on since losing the day's
warm pulse*, how did God prevent this from happening?
How can all those tears wash away through a cold
pillow?' And if thou art done’st weep with thy hate:
as is mine wish answered; now hear too of what
others have told thee--'tis true.' - How long are they
quieting us ? Shall never-return will these hearts do them
sad sighs once more! Death has given their minds over
again ; then every one",42.30212911047802
dev,2,2,0,0,0.5681569079305219,0.6155453007518796,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9741538461538461,1.0,0.9870769230769231,0.0964912280701754,0.9035087719298246,0.15833333333333333,0.0,0.686396423751687,0.0,0.5015541553330144,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall be;
Thou shalt lend me my force and the debt of
this marriage in due time
As out-governing his interest. So done thus:—I may say nothing
more or less from thee’s hand till you come into
possession
Of these things no longer unmore reproachful than before upon
him who owes it? ․ Then if not tomorrow at
least when thou shouldst meet with such grief as wished
for all happy chivalry comes through! This utterance looms heavy
on those heartless souls whom'st aforetime confounded date given us",41.96616704650539
dev,2,2,1,0,0.5573893996201343,0.6015891917293232,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9461538461538461,1.0,0.9730769230769231,0.10526315789473684,0.8947368421052632,0.0925,0.0,0.6658284412955465,0.0,0.5053502610550866,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall be. This my interest
paid; and this all loss:
but what are you the
dutiable?--and yet in debt not
me for it?' And again say unto him his name,'—'Thou
shalt make use of any thing whatsoever ious.' So then
didst thou trust before once sell thee a sword by
ransom-bedrilled deed which evermore hath been sold at great cost!
But when others do steal from your heart these sums
they lose their dear treasure as well.—"" He replies thus
earnestly [Aye ] ""No,"" methinks bidden with many",41.47749168481169
dev,2,2,2,0,0.5779585171923843,0.6228118697478991,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.962,1.0,0.981,0.09243697478991597,0.907563025210084,0.16944444444444445,0.05625,0.6875574229691876,0.0,0.5071767514107101,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall owe me;
That my true ransom may not be sureties paid him
by his less than gone.
I really are ill-gotten thee for good estate: 'tis necessary
all the more! Therefore thou shalt sell this case's worth
every time.—Now therefore proceed you on with questions and misgivings
towards eachothers argument—God forbid we could at least delay answering
some name about your love of Thomas? And what in
truth had hope against such a lily stem as these
early words prove,—a marvellous thief stole their money once it
was stashed out",41.9929165566155
dev,2,2,3,1,0.5805619726194954,0.6243384238310709,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9747058823529412,1.0,0.9873529411764705,0.09401709401709402,0.905982905982906,0.09583333333333333,0.05625,0.6802089617898441,0.0,0.5162523716601782,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall rest. Then my trust and thee's debt be chattel
paid;
Thrilling deeds for his use in me should fall out
on no claim or expense:
Now if then thou wouldst allow none of this gain
nor let him do it as a friend hath done
before (for whom all these doth come,)
I can swear not again those true vows which make
us such things look better! Oh the gods with pride
how sweet our love degrades—let we see by what effect
their false promises are made !„ The more humble you",42.31089911034395
dev,2,2,4,0,0.5737111289352553,0.6176794858833908,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9626865671641791,1.0,0.9813432835820896,0.12068965517241381,0.8793103448275862,0.1,0.05625,0.670163407102419,0.0,0.506594605578133,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall be lent;
Thy trust and my interest are me's debt at the
close, *and no more.
Therefore if thou wilt pay his demand of lading vouchsafed
him for nothing,—he should best forgive us all our debts!—yet
what hope then dost Thou in this matter? ’I swear
not one thing nor even another:’ So just as before
your loan was said about thee growing old -now being
a burden on dear-old Henry VIII.— If every friend told
you it still would never come true... but yes they
did cry",41.853329166417964
dev,2,2,5,0,0.5712524621167379,0.619886499069648,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9526027397260274,1.0,0.9763013698630136,0.10655737704918034,0.8934426229508197,0.22083333333333333,0.0,0.6955609982034582,0.0,0.493696616897652,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall be recover.
Thy gift from his worth belongs not on my death's
side;
I can afford a better life than thee (or you)
are willing.' If thou dost think this way of him
worthy: 'Let me out thence,' and leave it here by
the bankway,—for some sum-total if such may seem for all
profit—but let them make no less or equal sums every
year when they expire after four hundred thousand crowns in
gold! For having had true desire made man’d know why?
That was first proved with false proof many ages ago",42.02858716995509
dev,3,3,0,1,0.586101284790466,0.6301987216920666,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9694285714285714,0.9915254237288136,0.9804769975786924,0.0672268907563025,0.9327731092436975,0.10250000000000001,0.05625,0.6911875267055975,0.0,0.4998039360884804,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou shalt do more of the good which has been
done;
For aught else shall she offer for less assistance,
Treat better all asswares worse or leave no trace:
Thou wert till yet have gained some advantage from them
; tarry not on others' ways as they are painted
(let me see how it be), neither hard nor easy
lay out—and we must go off when sunset gives up
its glory now! ere long this thread goes old-timey deep
purple bands creep along our trails after morning bales continually
dampning down into caves",42.42981243793359
dev,3,3,1,0,0.5699403547730116,0.545300014132673,0.6342857142857143,1.0,1.0,0.8214285714285714,0.2,0.4,0.6557894736842105,0.6952380952380952,0.6755137844611528,0.49056603773584906,0.5094339622641509,0.30643939393939396,0.1125,0.5642028457722351,0.0,0.4877020504183811,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou shalt deliver more of life's labour;
than most good work shall
come from my lovemore willing,
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.",37.87639865035365
dev,3,3,2,0,0.5789260045259632,0.622811013550885,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9753125,0.9910714285714286,0.9831919642857143,0.06194690265486724,0.9380530973451328,0.10277777777777779,0.05625,0.6857279320743784,0.0,0.49385387982868323,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou shalt lend all for
more; grant me an end
of care,*
Totit off the gifts thine true willing spend."" For after
this whirls no gain followeth*, dart: nor touch doth she
devise.* But what next? is there not a desire seen
better,—on remorseless side many workmen lie hewed ? or tear
children apart so with feigned rage ; should each can
up his day raise forth others hungry foaming seven times
before him ’y shall wage them defence against their foe
. These false words (and worse my own",41.9348996111285
dev,3,3,3,0,0.5889611961184313,0.6313627447095188,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9529032258064516,0.990909090909091,0.9719061583577713,0.09009009009009006,0.9099099099099099,0.16944444444444445,0.1125,0.6883706837335869,0.0,0.5059890908676676,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou shalt do more of this asskart's work;
With all hushfarn'ring thine hand are bidders added-tender, *than most
many lettings dost desire;
That it with grace be done good deed may prove
better for you:
So help me not by any reason from woe -
a word is my name said!—yet then forgive or at
least make an end. For since she was mine first
ransom brought down upon the world through sin gone —
oh O goddess ! Thou hadst no heart but sweet
praise where",42.058982164707494
dev,3,3,4,0,0.5828855214911579,0.627039357944111,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9515942028985507,0.9914529914529915,0.9715235971757711,0.09322033898305082,0.9067796610169492,0.14027777777777778,0.05625,0.6881174812148467,0.0,0.5051885199595011,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou shalt devise for me a more fair offer,
Fortending from my main interest his best term;
Not less so shall she use it on thine own
account:
Till then at least let us proceed,—let not any flatterthy
heart have fear of what comes!—and yet be sure!"" Which
is true again as well are we driven out by
the time-worn dreamer's words? Let them weep no longer upon
our countenance but look about with sympathy—""Let him think now,""
said they rejoiced above all else."" But do this kindness
indeed",42.324262026872795
dev,3,3,5,0,0.5847934985479482,0.6303028511906091,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9857971014492753,0.9914529914529915,0.9886250464511335,0.05932203389830504,0.940677966101695,0.16136363636363638,0.05625,0.6990302985927526,0.0,0.49930702388086345,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou havest thine love'st up
again on the right hand;
Of his forcuncherooishty assendments make it more clear:
Unless by him your due return is arrearched—then at least
shall we find out what our interest lies — leave
us poor fools too tired."" And now had he uttered
such a name as mine did not desire,— well let
me compare this with other men! But these three were
born rich boys of good sense who can trace no
part back yet long ago when they should be so
fondly told whether their son",42.269956182617335
dev,4,4,0,0,0.6193253114446935,0.6793905876951332,0.5,1.0,1.0,0.75,0.0,0.0,0.9422222222222222,0.9833333333333333,0.9627777777777777,0.14049586776859502,0.859504132231405,0.37833333333333335,0.55,0.6873204775022956,0.0,0.49092785423822083,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
Thou shalt confess my sin
as thou art and put
me in thine eyes;
That by this Act of mine shall be bound the
passing toll,* *so far from neglecting it: for Thou wert
willing āst not die here."" If a sacred ground yieldeth
no such succour than we have at home,— let us
stand alone while these things are going on behind closed
doors—let them answer why ourselves? Be unending prayer please! All
oppression lends itself unto every blood-and word crime speaks.—Thus faithless
with tyrants lie their sweeter tears�",41.1011579323808
dev,4,4,1,0,0.6207514602156412,0.6804908601490216,0.5,1.0,1.0,0.75,0.0,0.0,0.9472463768115942,0.9829059829059829,0.9650761798587886,0.1271186440677966,0.8728813559322034,0.36388888888888893,0.55,0.6890727172810813,0.0,0.4916722068825942,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
Thou art my ransom; and
by faith amt me thine
ass's burden
Reassure it of Thy transgression.' —So with his sweet love
he rose till the last word,
Tossing her away like an eagle at a fly-faring gale:
'Twas not thou less than these five mortal offences!' This
didst stop him from doubting whether or no death would
befall Him who committed them both—but here comes yet unto
us now,—so let on one more wrinkle our eyes set
back in haste against this cruel world for which",41.18147935098932
dev,4,4,2,0,0.5098249500908525,0.5818701490633699,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9472727272727273,0.9824561403508771,0.9648644338118022,0.12173913043478257,0.8782608695652174,0.0625,0.0,0.6426563258442549,0.0,0.4742306301715332,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
Thou hast my part in
mine defects; thou art reproach'd
of me
Whilst it inquires things from thine own conscience:
So long as this worship takes unto leave not a
ray or stain on its tongue, ’s word against prayers
read shall cure him!—a living thing else called by another
God“r Almighty.—Then well do thus spake Thou again."" (O Dear
Mary!"") ""With all the fondest memory,"" she added with evident
exultance,—""let us be slain cold-hearted and must die soon doth
life rule",40.64337851762512
dev,4,4,3,1,0.5223859713801828,0.5964360851570217,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9432432432432433,0.9836065573770492,0.9634249003101463,0.11382113821138207,0.8861788617886179,0.19053030303030305,0.0,0.6709804859792364,0.0,0.4944615859205084,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
tayt me thine prayers not at a loss;
Thou shalt show them all
my works in return—what else
can it defray? ‏O hast thou this love’d issue of
mine eyes raised?' and thus saith the wise Man.' The
devil then answered : 'Tis too early for your own
making-up now! Thou art still worthily brought hither with one
hundred more years made dead!' So speaking: But we should
be willing no less than man knew how quick's he
came when his limbs were laid empty on our backs
by him who had already",41.4653387185938
dev,4,4,4,0,0.6215547541574442,0.6777693138926658,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9158823529411765,0.9827586206896551,0.9493204868154158,0.16239316239316237,0.8376068376068376,0.3527777777777778,0.6062500000000001,0.6721484977722301,0.0,0.49763387733587566,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
Thou shalt speak false and
say thine act which thou
scrivener;
That he touchth my heart's sake with his knee-piercing thrust
Whilst in this sinful temple hast praise from me:
His sweet chaste name shall show him the mark of
truth! Nay more dost not they give Him proof—he who
saweth on an eye such a thing as lies? He
would swear what if it were true.—By oath or by
blood’s ointment their art does lie keepest you alive till
death be rid. If even",40.79041049288714
dev,4,4,5,0,0.6221643841455442,0.6814625695348562,0.5,1.0,1.0,0.75,0.0,0.0,0.9504225352112676,0.9831932773109243,0.9668079062610959,0.10833333333333328,0.8916666666666667,0.3416666666666667,0.55,0.6908686432319406,0.0,0.48872484509970493,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
Thou therefore my faith be
not reproachful of thine eyes;
and thou art none more'st'led
Upon me for sin than canst pardon any ill done.'
Now this argument might look rather dull: 'But when a
word comes,' says the Lord in his praise—a loud pause—""O
blessed fool! what may it hold? Shall no part then
make some light stand up on?' We all know full
well why they were wronged by their misgivings themselves at
first-rate men… To fear Thy truth let them prove every
lie without shame -",41.21561902672411
dev,5,5,0,0,0.6121318871558943,0.6514640462042202,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9463157894736842,0.9919354838709677,0.969125636672326,0.128,0.872,0.14722222222222223,0.23958333333333334,0.6798647425014148,0.0,0.4919552172467562,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
And be offended at thy outward defects; why so dost
thou hide
What art the nature of those things which are hid
from thee?
Or did any one steal or deceive them?' That truth
ever had its secret point in my sight. 'Oh! now,'
said I gently:—'look how often life darts away me,—the wretch
finds no thing fit for his purpose.' So when a
thought seemed stirred that was clouded by evil thoughts he
shook off him all illusion--then came tears fell upon each
eye again till seeing themselves washed clean enough let down",41.98627437280884
dev,5,5,1,0,0.6568539206176215,0.6772640313015406,0.5671428571428572,1.0,1.0,0.7857142857142857,0.2,0.0,0.9344927536231884,1.0,0.9672463768115942,0.1271186440677966,0.8728813559322034,0.09583333333333333,0.4229166666666667,0.6729069331859494,0.0,0.4997844305297784,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
but do little or nothing;
What art thy design that affords them pleasure in vision?
Yet why should false presumptions be so wrong ? for
this reason show thee shame'st.
’O love,"" says I,''and draw all their wonder into my
mind:
Their thought are far from me well done ; therefore
shall let no more look on the crime —nearer."" And
he said now,—as soon as you have seen your tears
flow! ‘I saw a smile which painted away these words
with joy through long pain ! Then gave up hope",41.890412577157804
dev,5,5,2,0,0.6684047569269432,0.7040834037938386,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9394029850746268,1.0,0.9697014925373134,0.12068965517241381,0.8793103448275862,0.45833333333333337,0.55,0.7210029593412248,0.0,0.47416585944174044,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
&c.’t their pen;
But hush up thy sharpest graces of presumption!
The day that poor Desire perceives thee appeareth him behind
his glass:
Truly this art the truth which I commend you when
both praise
Your royal virtue in public esteem but lie falsely aware
thereof—when aught else speaks-looks so much like me.—and fainst as
if he knew my true brow on one cheek,—he says
with peals lovely words about yours thus spoken (I deem
her blush painted): ""'Help myself,' doo muse hum",41.43385950143881
dev,5,5,3,1,0.6016973418507043,0.6412029808959157,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.956060606060606,1.0,0.978030303030303,0.09565217391304348,0.9043478260869565,0.11704545454545454,0.18333333333333335,0.6806513504611331,0.0,0.5102406799465153,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
tell that which by their noises
Placed or seen else look’s of thought them ?
The selfsame nayst thing as thy blindness conceivest;
Their knowledge therefore art duller still unto thee ;
And why did God leave
you at this poor end
thereof thus ?) for any false view such aught! do
I judge then the sighte from these fools' part. How
long more will we endure beards now so full girt
with folly nor wretches wear those badges on our foregods
heads : think well upon thine heartes worth",42.11835439940796
dev,5,5,4,0,0.6302153997431607,0.6658377357960925,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9306849315068493,1.0,0.9653424657534246,0.1311475409836066,0.8688524590163934,0.20416666666666666,0.3666666666666667,0.6816737311924544,0.0,0.49113607157447187,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
And why art that which
thy beauties shouldst hide from
them?"" -St. Paul)
The thief on the right shows how lovely things are
in our sight! He says: ""Hear me; for God so
kills thine own foolishness!"" (This he replies by saying nothing,)""
Thou alone findest wealth worth living."" For all riches no
body knows but lusts of envy ."") If then we
live up with evil men who steal away their goods
off us every day--we will never be rich again.--If thee
do such a thing as this my heart shall break",41.61149369664971
dev,5,5,5,0,0.6813712845031161,0.7095407444668008,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9501408450704225,1.0,0.9750704225352113,0.10833333333333328,0.8916666666666667,0.20416666666666666,0.6062500000000001,0.6923092723004695,0.0,0.5003832688684912,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
but none much perceiveth;
Their ignorance renders their thoughts ill-informed.
What false judgement of theirs dost make them think worth
knowing:
To thee art base a counterfeit the good which belongs
most fathoms all'st! Their blindness hast no effect in themselves
- for heaven can hardly deceive his sight—when he wilt
scorn on that view,—how long does thine heart allow this
same kind thing unto him even so great an abomination
as thy poor selfage?! ! There did I myself live
with envy till then my fair time being gone before",42.09812950595017
