split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,9,10,2,0.5676447800916661,0.6139036228048325,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9751612903225806,1.0,0.9875806451612903,0.06306306306306309,0.9369369369369369,0.0625,0.0,0.6805043955245568,0.0,0.4754381688819354,0.0,43.24930816490092,"For shame deny that thou bear'st love to any,
Who for thyself art so unprovident.
Grant, if thou wilt, thou art beloved of many,
Thou are truly good or ill worth most;
Fair disputes with others equal thee in crime,
Accusors contrition on account thereof:
But his pity is not
the same as grief addresseth
Whose remonstrance you must strive against him bestow'd."" (Luke 26.)
""Behold my thoughtfulness and true humbleness,"" write this proverb —
hardly a word can be more reproachful! The sentiment which
I am expressing here let me think myself quite free
from all judgment either,— but it makes sense too late
indeed when no one else at liberty uses"
train,9,10,3,0.6750197057153982,0.7018997913756342,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9629850746268657,1.0,0.9814925373134329,0.09482758620689657,0.9051724137931034,0.15833333333333333,0.6062500000000001,0.6829162377766341,0.0,0.5017600294980226,0.0,41.56540327643464,"For shame deny that thou bear'st love to any,
Who for thyself art so unprovident.
Grant, if thou wilt, thou art beloved of many,
Thou hast done a wrong in making him proud;
He is not willing enough
either by thee or other
bridal-wool taker's goods:
Shall forgive whom thine least gift commits? Nay do as
I say unto you ’n‘love me more than one thief
and offender!—and then blame all who offendest therewith,—other ills will
never be forgiven at home alone.""
the poor child said with fair humor how sweet they
were both—""he has always felt his dear heart grow cold!""
thus telling them he was nothing but an acquaintance"
train,13,14,0,0.5748773307350457,0.6246240947356811,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9746268656716418,1.0,0.9873134328358208,0.06896551724137934,0.9310344827586207,0.3125,0.0,0.7164619788986103,0.0,0.5083336570139779,0.0,41.003778886514404,"Not from the stars do I my judgment pluck,
And yet methinks I have astronomy--
But not to tell of good or evil luck,
nor measure, either;*
My judgement's guesses cast down his observations.*
Yet no straightway scours for me facts and formulations put
on hand;
Nor doth so much as draw conclusions with self-pity: all
that is sharp in view pares bad. For then might
these strong beams be seemed? nay will he love by
some coin devise wrong designs,—a story like mine would approve
till death—and cause eyes far better owled up than their
wayward frame had been set forth! Thus where we are
ill troubled but'd men stain right tenaciously"
train,13,14,1,0.5756753852771065,0.6263466370985852,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.969041095890411,1.0,0.9845205479452055,0.08196721311475408,0.9180327868852459,0.32833333333333337,0.0,0.7173883337076129,0.0,0.4997127911986697,0.0,41.60906367745675,"Not from the stars do I my judgment pluck,
And yet methinks I have astronomy--
But not to tell of good or evil luck,
^ nor on my calculations prove;
My observations derive whatsoever that seem right. -I draw only
upon faith's books for proof:
Of which things some part may reckon wrong with me!
Yet as in thought and knowledge they write quite true,—it
is evident why none can point better than myself :—what
reason should a bird think worth before it flyeth? Thus
inquiring we look at each other all night till sunset
doth gather up feathers'-fly'd round (who knows?), so when our
dreams are gone dark let us be merry until midnight
again ! Love flies hence above but"
train,13,14,2,0.5761387400347014,0.6291964285714285,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9664285714285714,1.0,0.9832142857142857,0.06666666666666665,0.9333333333333333,0.5041666666666667,0.0,0.7422619047619048,0.0,0.5064950387892673,0.0,39.91235620625157,"Not from the stars do I my judgment pluck,
And yet methinks I have astronomy--
But not to tell of good or evil luck,
*
My judgments fire learn me's calculations; nor am I called
any part,
Of either sound designations. For what is more probable then
thy figure,
Thy art mine own knowledge by so much trouble?—seeing nothing
wrong done in year and moon,
As those eyes that make bold looks at their Muse
are wont produce all quick: up 'tis new time one
star hath made a mark doth lay therein'd fainear! Hence
fair Mary herself may well age freely on this journey——"
train,13,14,3,0.5907340307870657,0.6284629376058725,0.5742857142857143,1.0,1.0,0.8214285714285714,0.2,0.0,0.9545454545454546,1.0,0.9772727272727273,0.09565217391304348,0.9043478260869565,0.23194444444444445,0.0,0.7061968050065877,0.0,0.4971106058598889,0.0,40.613961661766595,"Not from the stars do I my judgment pluck,
And yet methinks I have astronomy--
But not to tell of good or evil luck,
**
I tally with reckoning pre-written laws,* nor reckon up'st a
list
My worth. But because by such things as compare and
repair mine written word finds effect, so am I; whence
comes error? Because thus far through what must be daily
read for me it says nothing but that 'tis writ
in great brass all this time:' wherefore God should rightly
make some other account than he hath done thee better!
And why then when thou dost seek these wise men
among thy books are they willing ? How dare there"
train,17,18,0,0.6778346946309075,0.7139397852308826,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9717241379310345,1.0,0.9858620689655173,0.04672897196261683,0.9532710280373832,0.5016666666666667,0.55,0.7475332742507251,0.0,0.48565172950410956,0.0,39.55058678233366,"Shall I compare thee to a summer's day?
Thou art more lovely and more temperate.
Rough winds do shake the darling buds of May,
spring flowers ripen;
The heat wave blows his blossom stem warmly upwinds;
His cheerful tombowt blooms fountains
bright in autumn with loud:—then
thy beauty grows milder! —Yet some days thou laughest at
painst hymns that are sung for woe ! ’ Oh
this is how mankind must rejoice when Nature kills things
so far apart ; Therefore dare not praise Thy creation
sweet children from Death‼ . But be careful what you
will give me before my sufferings expire : There were
even unkillable vices such as"
train,17,18,1,0.6838791851385427,0.7213196428571428,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9742857142857143,1.0,0.9871428571428571,0.06666666666666665,0.9333333333333333,0.6950000000000001,0.6062500000000001,0.7643690476190474,0.0,0.49580572658037875,0.0,39.52495107880819,"Shall I compare thee to a summer's day?
Thou art more lovely and more temperate.
Rough winds do shake the darling buds of May,
blowing drearly;
O'er firmer trees are blooming early in his fair-day!**,
Leaves fresh roses rising up
on many limbs that growling
late or springing:’s wintry sky
is full with bright lights—nay,—glitterings
lighten thy lawn all year round….let me not deem thou
worse than before this tempest came from heaven above....
(Let it be said--and let mine eyes follow):) Dear God
Almighty look upon my face so urny as when Thy
love had reigneth over us"
train,17,18,2,0.6768724447338405,0.707662087912088,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.98,1.0,0.99,0.04807692307692313,0.9519230769230769,0.4041666666666667,0.6062500000000001,0.7236057692307692,0.0,0.5058857078636225,0.0,41.235983793372185,"Shall I compare thee to a summer's day?
Thou art more lovely and more temperate.
Rough winds do shake the darling buds of May,
firmer spring days blossom;
Tighter summers pour sweet showers on thy pool-beds;
O'er trees deep in bloom
spend fresh shoots smoking fruity
flowers:
Look upon this mother tongue thou dost play with mellow
springs!—look no longer that way; for farther coming sheeve heals,—a
kindred person--disposed indeed is unto it.—Such cuckoo appears as lightning
arcs from heaven out thrice over my life spectre’d headstretching
evermore near at hand.......
Then heartily sweetness shall guide me forthwith"
train,17,18,3,0.6937022488476858,0.729368294323379,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9725423728813559,1.0,0.9862711864406779,0.07407407407407407,0.9259259259259259,0.7050000000000001,0.6625000000000001,0.7637992780916509,0.0,0.4995109127442287,0.0,41.57892398237998,"Shall I compare thee to a summer's day?
Thou art more lovely and more temperate.
Rough winds do shake the darling buds of May,
rain showers stormy roads,
trees blow down its blooms;
thine flowers are wilder than
ever!
Whenever lightning passes out thy saponnese groves in fair-day light,
drowsy spring doth greet it,—thy bounteous season is gone for
two or three days' time! Alas—no shade nor odor at
present shall catch me from my muse!' The gaudiest winter
must await no further wind: this blessed autumn leaves you
tender lips too cold that will perish till thou wroth.—To
weep every moment’s blissless"
train,21,22,0,0.6642238804687554,0.6926607142857143,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9742857142857143,1.0,0.9871428571428571,0.0714285714285714,0.9285714285714286,0.125,0.55,0.6826785714285715,0.0,0.4923526093751048,0.0,42.02313354396758,"My glass shall not persuade me I am old
So long as youth and thou are of one date,
But when in thee Time's furrows I behold,
my mind grow-tender,*
Thou art grown so many
years older; that time hath
outgrown much drowse
Of thy force or might touch its edge. Therefore to
wit: this too a proof be mine! Nay forgive the
length on pointage*, *while younger is fair’d upon thine eyes.*
But due credit need no work taken off into measure
up : it can allude nothing but good graces,—now —to
think how well these arts have nourished us at childhood
age ; � othès regionese de mother filiale"
train,21,22,1,0.678259592067204,0.7118270563568094,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.964927536231884,1.0,0.982463768115942,0.09322033898305082,0.9067796610169492,0.36388888888888893,0.55,0.721894190616556,0.0,0.5029936494291389,0.0,43.140138316415324,"My glass shall not persuade me I am old
So long as youth and thou are of one date,
But when in thee Time's furrows I behold,
my cheeks wit or grow dull,
Thou fade from sight beyond the span allotted to mine
eyes
Tears at thine brows far more evident than those tints
now present;
And yet thy complexion is new through till then! 'Twill
show that youthful doth reign:--now it fades away like water.
And so for this be ings age?' Not once did
look upon myself with doubt nor hope,—that never might die
no less... but had lived their lives' grace on themselves?
Then came all these changes which seem most antique ever"
train,21,22,2,0.6651987596735527,0.6957703169759621,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9674193548387097,1.0,0.9837096774193548,0.09009009009009006,0.9099099099099099,0.25,0.55,0.6959048968323162,0.0,0.49973926226334625,0.0,42.550555529784475,"My glass shall not persuade me I am old
So long as youth and thou are of one date,
But when in thee Time's furrows I behold,
lieth age come to pass;
Thou art so young that
day comes again my wine-cupish
tint fades.
Till then there is fresh dawn thy breath doth shine
once more—I say: quit this year sleep with the remembrance
roped off
Of youthful cherubim who bled from thine time——that it might
be for mine own pleasure! ’O madam indeed!"" o said
Elizabeth,— ""more aptie becometh,"" being certain she believed her confessing
out loud’d aye.—What means these prayers offer? There lies leave"
train,21,22,3,0.7242430101964276,0.7324135576544667,0.5914285714285714,1.0,1.0,0.8214285714285714,0.2571428571428572,0.0,0.9716666666666667,1.0,0.9858333333333333,0.0826446280991735,0.9173553719008265,0.2833333333333333,0.6062500000000001,0.7252971763085398,0.0,0.5097652216381136,0.0,44.22221542476649,"My glass shall not persuade me I am old
So long as youth and thou are of one date,
But when in thee Time's furrows I behold,
or reach a stage
Retire from my time any further than thy pen, so
much the more must it deceive
Thou art young that such words should come forth to
entertain
Their thought. So if all years change like this though
they live up age-long?—’till be too late."" And here he
said: ""If you look at who gave love no less
weight?"" On every hand did her bright gaze shake; but
upon each round she found silence within herself. Then saying
unto them,—And for what might his mind believe by these"
train,25,26,0,0.5531525456227733,0.6106112262737262,0.5157142857142857,1.0,1.0,0.6785714285714286,0.09999999999999999,0.0,0.9854545454545455,1.0,0.9927272727272727,0.05769230769230771,0.9423076923076923,0.1875,0.0,0.6923837412587412,0.0,0.4641496012666535,0.0,39.12089325862161,"Lord of my love, to whom in vassalage
Thy merit hath my duty strongly knit,
To thee I send this written embassage
;
Obligation's injury have been paid for its assort
In proceedings and offences committed.
My poor friend with me
hastened th' cross-examination by way*',*,
doth it seem? ’“Not quite: the offence being transposed was
proved through an argumentative grant (I beseech you), all that
as aforesaid amply remonstrances claim themselves interestable fields from whence
such works may be passed without allowance or vexation nay
fixed day unto date at their service require some state
comment ? As soon after both these hearth forth"
train,25,26,1,0.5654902837003974,0.6229535714285714,0.5514285714285714,1.0,1.0,0.8571428571428571,0.09999999999999999,0.0,0.98,1.0,0.99,0.06666666666666665,0.9333333333333333,0.175,0.0,0.7000833333333333,0.0,0.47969734067461717,0.0,40.45390453807529,"Lord of my love, to whom in vassalage
Thy merit hath my duty strongly knit,
To thee I send this written embassage
;
O public debt due me owe it dearly:* *to thy
good name mine assent owes.* For since the inviolability of
his worth has been lodged close up, and by its
strict observance placed with pen no such claim upon him
as he can bear. Thou art truly free from wrongs
which belong not only their title but all those that
aspire within them for your sake--God willing how long thou
wilt live ! Thinking what would be best or worse
if thine own better life had forsake you! All things
are more fragile now than ever when then"
train,25,26,2,0.5558359212177983,0.6126743875852227,0.5228571428571429,1.0,1.0,0.7142857142857143,0.09999999999999999,0.0,0.9747169811320755,1.0,0.9873584905660377,0.05882352941176472,0.9411764705882353,0.20972222222222223,0.0,0.6965920736219016,0.0,0.4801937711928134,0.0,37.974238990735095,"Lord of my love, to whom in vassalage
Thy merit hath my duty strongly knit,
To thee I send this written embassage
.
Of interest and favour which mine owe faithfully;
My whole debt owes from thine fee paid:
And the respect freely given me by title bear no
due toll;
Nor yet trust any more form than free goods doth
seem fit for posterity.
From these gifts are published his mixed 'tis true praise
- ere he comes dead! treasure is as sweet then
beeth needful again (there?) ... All rais'd if since a
bird may fly away down its barren wings... O dreaming"
train,25,26,3,0.6580629354185625,0.6957263888888888,0.53,1.0,1.0,0.75,0.09999999999999999,0.0,0.9863492063492063,1.0,0.9931746031746032,0.0535714285714286,0.9464285714285714,0.10694444444444445,0.55,0.6864424603174603,0.0,0.4786652559902956,0.0,39.327711020148364,"Lord of my love, to whom in vassalage
Thy merit hath my duty strongly knit,
To thee I send this written embassage
.
Lit mine pen for a certain report thereof; make it
presentable
Expedite myself with proper knowledge and care
Of thy worth not only by titles th' letters acknowledge—nor
can write complain: therefore due consideration be made heretofore held
up as fixed the debt paid into posterity,—my heart is
contented when so strong was all that part possessed? Yet
whereof both these are there born yet such parts cannot
bear another better or brighter name but from one who
gives me him honor! Then do look on others shall"
train,29,30,0,0.5645499097655233,0.6097053571428571,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9742857142857143,1.0,0.9871428571428571,0.0625,0.9375,0.1,0.0,0.6811607142857142,0.0,0.5024535524533214,0.0,42.547358918803546,"When to the sessions of sweet silent thought
I summon up remembrance of things past,
I sigh the lack of many a thing I sought,
Being remembered as some awful
or delayed present. Upbraid my
mind's sullen lamentation,
Though there at least one memory that will foretell it
is heard; but still cannot sleep down on notes so
dire
That after all doffing and reciting pain find nothing leave
me: beg pardon? —’Not yet—when sadness wakes through tremor which
can no longer please,—then men breathe again! Farewell dear friend.—O
wallows groundlessness whom marst awake with grave objects strewn round
us in wake-time alone till you are gone dust"
train,29,30,1,0.6747915557443911,0.7061849789915966,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9494285714285714,1.0,0.9747142857142856,0.08403361344537819,0.9159663865546218,0.2791666666666667,0.55,0.7095451680672268,0.0,0.4942585308542087,0.0,41.596049902653185,"When to the sessions of sweet silent thought
I summon up remembrance of things past,
I sigh the lack of many a thing I sought,
with thoughts my mind
of what in some had been said or written.
Then by reciting one's fair memory drowsily recall
my fondest wish; then remember that nothing was done but
pen and ink'd:
For words are speechless not when remembered as you read
them—when thou hast heard so much,—while writing notes on your
sad days! (Loud) One long day before today night did
make me think how far back it all must go...
'Til now where amon? Let us pass again into silence
till our minds die down at last!' Oh"
train,29,30,2,0.5946541251342868,0.611924107142857,0.5499999999999999,1.0,1.0,0.5714285714285714,0.2857142857142857,0.0,0.9417857142857142,1.0,0.9708928571428571,0.08571428571428574,0.9142857142857143,0.1125,0.0,0.6806696428571428,0.0,0.48388160982859424,0.0,42.84947643847002,"When to the sessions of sweet silent thought
I summon up remembrance of things past,
I sigh the lack of many a thing I sought,
Drowning thoughts that now seem
gone. Then again recalling my
own memory*,
My heart whirls with sorrow
and surmise at evasive sounds
of present times, sad entries in diary roll;
Then how would this forgotten quiet grief fathom’er? -Hear me
muse on it! This is from love's care:—–so here comes
their stream ‘e'ring words which bear them together*:,—they must be
tired out alone for yet more paindays long ago dear
Friendnesse will speak truthfully.* Farewell friend ㅋㅋ Every"
train,29,30,3,0.5733744814489964,0.6194066649899396,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9594366197183098,1.0,0.9797183098591549,0.08333333333333337,0.9166666666666666,0.0825,0.0,0.6839712441314554,0.0,0.4933456232790568,0.0,42.17463715536079,"When to the sessions of sweet silent thought
I summon up remembrance of things past,
I sigh the lack of many a thing I sought,
recalling recollections;
of some pleasure evoked thereon or occasion
or another worthy memory that has come back again:
The sages whose voices recount my deeds with new-weden view
read me,—vigorous though they were —most tears poured down. No
sounds answered from now onward... but still those remembered words
kept being lost amidst all gloom and mirth! Alas !
have not sorrow filled their hearts in our sight? Have
what joy is this we crave - such as mine
do when love's endless hours are at hand ? If
then death itself can afford it you should"
train,33,34,0,0.658348162158673,0.6851543414154653,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.947,1.0,0.9735,0.07339449541284404,0.926605504587156,0.06,0.55,0.6690263761467891,0.0,0.47301712587332573,0.0,42.81923140448129,"Why didst thou promise such a beauteous day
And make me travel forth without my cloak,
To let base clouds o'ertake me in my way,
and delay your return?* *Thou
hast scourged so many ships
that I landed late,)
That to thee might with
mine worthy purchase-purchase fly most
distant shore? That's what he made of it. Thou was
dat'd not first try; but being very much slavish at
this point threw off him for now his high rank
; yet the glory vouchsafed by thy looking snout’d some
marvellously quick report hath been thought upon: who durth they
sue later ? Shalln't these disgracesome Days come again —couldhap"
train,33,34,1,0.5854140777719463,0.6308742948959413,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9748648648648649,1.0,0.9874324324324324,0.08943089430894313,0.9105691056910569,0.04000000000000001,0.05625,0.6805003845308724,0.0,0.47244848774579723,0.0,41.51266276110191,"Why didst thou promise such a beauteous day
And make me travel forth without my cloak,
To let base clouds o'ertake me in my way,
? But still so far
hast I gone?'st you journey
been? Then spent thy goods on sail or boat hire
Or to stay with horses that were departing from mine
course; yet the traveller was not well acquainted nor fit—did
he see thee leap ashore at last! So now do
we say,—O Lord Almighty love ! Let us all go
down together and give our lives unto each other's benefit.
Oh then dost Thou careest how best will it please
him for his own sake ?"" said Mary Childe: ""He
who shall think of this is assured .’ O"
train,33,34,2,0.6687577482921473,0.7030649436090226,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9676923076923076,1.0,0.9838461538461538,0.0964912280701754,0.9035087719298246,0.35750000000000004,0.55,0.7129637314439946,0.0,0.4755142317962897,0.0,42.875287498506445,"Why didst thou promise such a beauteous day
And make me travel forth without my cloak,
To let base clouds o'ertake me in my way,
Thy visit inclement weather or rain delay me?
Yet dost thee swear with
great recklessness that I should
stay at rest;
When some cautious storm came by and wished to hinder,
he brought on foot: [10]""Well but it is too late!""
said him tearfully."" Not do thy eager tongue deceive this
world!’thou must bestow thine eye for falsehood's sake. But yet
when they have found what their debtor contracted out of
sense—that made these poor relics so easy goods,—shall sate no
appetite begin like old age.—"
train,33,34,3,0.5908901431886848,0.6423582983193276,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9765714285714285,1.0,0.9882857142857142,0.09243697478991597,0.907563025210084,0.35833333333333334,0.05625,0.7252121848739495,0.0,0.47922712847958326,0.0,42.71482494094078,"Why didst thou promise such a beauteous day
And make me travel forth without my cloak,
To let base clouds o'ertake me in my way,
With sail-boats to sea and stay afloat?
Yet why shouldt thee leave so much bread doth I
have made available for feeding,
Upon the tilled field of thy shoreful fortitude;
Thou wilt even forfeit that noble bounty unto us!
No man knows these things till he lays his hand
upon earth. Yet this thine is what they use now:
excuse not them who do love good better than poor
offenders—for their neglect shows it far worse too often (as
if all else fail)."" ""The captain hath been here with
you,"" answered Hes"
