split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,8,9,2,0.5634423898872556,0.6079467835346867,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9583870967741935,1.0,0.9791935483870968,0.07207207207207211,0.9279279279279279,0.06999999999999999,0.0,0.674780369078756,0.0,0.49574027397710313,0.0,41.893937474524414,"Is it for fear to wet a widow's eye
That thou consum'st thyself in single life?
Ah, if thou issueless shalt hap to die,
any grief should spurt thee;
Thou of thine trespass doth
offend her sinning-gift: let the
child wait on delay and weep.’¿O be comforted by no
tears that shall swoon! ․ Here is my cry —
Let another abound within view wherest his care may not
trample."" O dear wife,—have us this hand—let me make three
hundred times merry even then with strong drink ;– .
I thought after all these words some might think milder
behavior would keep you well nourished long hours later :
still do protest"
train,8,9,3,0.6781092626751306,0.709261920998456,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9892537313432835,1.0,0.9946268656716417,0.051724137931034475,0.9482758620689655,0.21416666666666667,0.55,0.7103506819351517,0.0,0.4959728233504162,0.0,40.659997236013965,"Is it for fear to wet a widow's eye
That thou consum'st thyself in single life?
Ah, if thou issueless shalt hap to die,
by the infirmity's death dower
Thou cheat thine soul with child labour till at last
matings have been said of her;
This is an issue more grievous than grief: who but
wilt make pardon thereon or weep thenceforth?' Whence then should
she cease from thee again when love has died old
— how many years were most disgraceful ages and times.
If my time will teach me much about widows wherefore
these tears are I shall use them justly better-admired among
mankind rather :— The only one living on earth here
may seem"
train,12,13,0,0.6666154648253377,0.7041933853118713,0.5371428571428571,1.0,1.0,0.7857142857142857,0.09999999999999999,0.0,0.9574647887323944,1.0,0.9787323943661972,0.10833333333333328,0.8916666666666667,0.2388888888888889,0.6062500000000001,0.6914330985915493,0.0,0.4918544256147357,0.0,42.77539167860521,"O, that you were your self! But, love, you are
No longer yours than you yourself here live;
Against this coming end you should prepare,
and grow anew. Your needs
in me have grown greater;
Your worth is no less mine now - but my
body's growth must be complete!"" (p. 363) ""But then why?""
says I for a moment the warm voice of friendhood:--""Because
what else could more dear to carry off hold so
true? Love plays upon all things."" Then he proceeds with
phrases like these:"" You did not know well how much
would survive when we held each other together again .
One night she said 'why don't there any one beside?'
""'Oh,' as they say by whom it"
train,12,13,1,0.6650833520384545,0.705175687447029,0.5514285714285714,1.0,1.0,0.8571428571428571,0.09999999999999999,0.0,0.9727027027027026,1.0,0.9863513513513513,0.09756097560975607,0.9024390243902439,0.24666666666666667,0.55,0.7021975939353988,0.0,0.5016583888244587,0.0,43.488778690857636,"O, that you were your self! But, love, you are
No longer yours than you yourself here live;
Against this coming end you should prepare,
and leave, those who truly care
You for themselves a new purpose. So go on living
as if it had ceased to be – how lovely
is the thought:—
That being so much loved by others now in heaven-touched
hands comes out of nothing less? — Your heart might
thrive more slowly due to things like these - but
thus far I am glad,—for though thy worth's sake thou
dost not die alone unto me still my dear husband
desires anew!' And yet he says true enough when his
friend calls him old age again.— O Lord God ūs"
train,12,13,2,0.5509845911728445,0.6044456932773109,0.53,1.0,1.0,0.75,0.09999999999999999,0.0,0.9531428571428572,1.0,0.9765714285714286,0.08403361344537819,0.9159663865546218,0.0825,0.0,0.6710094537815127,0.0,0.4882513822804186,0.0,42.09846613193755,"O, that you were your self! But, love, you are
No longer yours than you yourself here live;
Against this coming end you should prepare,
as well the present ,
Your own needs and toil'st'l
your rights. You must be
working towards bettering—you stand by nothing else: none of us
shall lose sight--we will do our best!)’s sake every thing
we need for its proper . We'll take care not
in making promises but merely new faithmates — oh Lord
! what can greater dignity then? And still more so
if I did suspect all riches would turn me away
from them,—things daily foretold clearly had far-fetched dreams ill'd up
back with their ghost shoutings again true"
train,12,13,3,0.5781363572546226,0.6243206932773109,0.5614285714285714,1.0,1.0,0.8214285714285714,0.15714285714285714,0.0,0.9634285714285714,1.0,0.9817142857142858,0.08403361344537819,0.9159663865546218,0.20416666666666666,0.0,0.7015451680672269,0.0,0.4846617039159824,0.0,42.463962980782476,"O, that you were your self! But, love, you are
No longer yours than you yourself here live;
Against this coming end you should prepare,
and leave
Your own lives for the future. And to blame God's
present problems on another man's cause-
for failing or wronging him continue unblushingly—
You alone have now been born again of all my
goodness: I would not weep over thee being alive !""
The tears ran out from some child with black curls
who shook a jar off his cheek as though he
saw it through its splendor, then looked back at me
earnestedly solemnously dashing in prayer silently before thyself... No grief
shall ever hide us yet no guilt we cannot bear...."
train,16,17,0,0.5639862311332409,0.6303989661654135,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9628947368421052,1.0,0.9814473684210526,0.07199999999999995,0.928,0.06999999999999999,0.18333333333333335,0.6703618421052631,0.0,0.5049362454718355,0.0,40.84264709145517,"Who will believe my verse in time to come
If it were filled with your most high deserts?
Though yet, heaven knows, it is but as a tomb
-place built by the winds
Of present day's desert sands and of ancient times fulfilled
its needs? –—Yet shall I say that you are gone
from me
Thou hast not read before; thy words have done no
harm. Yet love said unto thee: Give us some days
away now at least! And do penance if thou then
livest for ten or more years (unless) we take him
up again all year round…. Thus God had this plan
worthily too much treasure."" †And telling those who thought his
verses divine did these earnest conceits fail them‡s aston"
train,16,17,1,0.6330499978894186,0.6348502914825724,0.562857142857143,1.0,1.0,0.6785714285714286,0.05714285714285715,0.4,0.8325,0.8333333333333334,0.8329166666666667,0.3298969072164949,0.6701030927835051,0.3125,0.4791666666666667,0.619629939862543,0.0,0.4991508015537082,0.0,37.63209748621633,"Who will believe my verse in time to come
If it were filled with your most high deserts?
Though yet, heaven knows, it is but as a tomb
for mine walls—
Yet you must write many
more; still they lie within
its gates
Of eternal praise’s highest glory.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,16,17,2,0.550757369436362,0.6185377621231979,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.945,1.0,0.9724999999999999,0.11009174311926606,0.8899082568807339,0.19166666666666668,0.18333333333333335,0.6668520642201835,0.0,0.5035856532532338,0.0,40.8189137184635,"Who will believe my verse in time to come
If it were filled with your most high deserts?
Though yet, heaven knows, it is but as a tomb
of his decrees
The day before His judgment's end
That written its deeds are like thy wontions?'—Yet would have
I not forgiveness called them heresies;
Which on this Day shall be burnt within the pen
where we dwell
And call off our prayers and no longer consecrate him
by thee:
But think what human heaviness vouchsafed upon Him that writeth
all these ages! Who dare publish !""‘Thy forbearing cruelness,"" save
It was certain ’O thou art alone."" God wills good"
train,16,17,3,0.5697984031794427,0.6379117965367964,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9776623376623377,1.0,0.9888311688311688,0.06349206349206349,0.9365079365079365,0.16944444444444445,0.18333333333333335,0.6892514430014429,0.0,0.5226468153926057,0.0,41.32638277198426,"Who will believe my verse in time to come
If it were filled with your most high deserts?
Though yet, heaven knows, it is but as a tomb
-gate or gate’s road
Advance'd by the stars' rays and seen of its beauties
To call me alive?' Yet do you think that all
eternity's holy walls would hold ’er their faith if I
sought again such an end 'neath thy side? In which
eternal shame shall this lament be: And are these things
thought worth nothing when they cease once we die! That
God loves his soul above everything else; for he finds
no use save thus far spent on our dear task.
Where ever thou hast found best springs—so mayst those within
thee stay"
train,20,21,0,0.6235564462184728,0.6644265480895916,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9624242424242424,1.0,0.9812121212121212,0.06956521739130439,0.9304347826086956,0.2611111111111111,0.275,0.7095783926218708,0.0,0.47936142013456223,0.0,41.84966779717102,"So is it not with me as with that muse
Stirred by a painted beauty to his verse,
Who heaven itself for ornament doth use
him show?
O my poet's poetic tract of praise too sriptearised,*
Drawing fancy on the artifice written in its notes,
I sit upon well-pennied pen;
yet alas! I know no
greater love writen or embellished than this. So long have
you read all these strains and tints cast up —
so many poesy can be translated before our eyes !
These are both great beauties we crave through bold temptation:
but those who see each other bound do reason else
find true delight,—we thought how strange they were when O'"
train,20,21,1,0.6115184935282829,0.6482233621692255,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9731343283582089,1.0,0.9865671641791045,0.051724137931034475,0.9482758620689655,0.08977272727272727,0.275,0.6796766656529265,0.0,0.47935557474182283,0.0,40.56253485832186,"So is it not with me as with that muse
Stirred by a painted beauty to his verse,
Who heaven itself for ornament doth use
stilted paint and sculpt
His figures' paints which he
has made? And yet the
grief-stricken poet did best—took counsel,—reflected; —articulate him! †How so much
worse does our love seem here?'“ says I. 'Then let
us weep through thy name again!' But when thou lookest
upon this strife of ages we find relief.' If in
all such sorrows there be none then wherefore my sweet
heart might better understand thee less: but why should any
other man than myself or others make no war against
their own virtue save"
train,20,21,2,0.6127183985209761,0.6491736263736264,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.968,1.0,0.984,0.07692307692307687,0.9230769230769231,0.1125,0.33125000000000004,0.6711442307692308,0.0,0.4510240143755651,0.0,39.04830461804953,"So is it not with me as with that muse
Stirred by a painted beauty to his verse,
Who heaven itself for ornament doth use
paint's patter,[1]*‑paint's sound cry,—that the
mustachioed music of its verses
be graciously sung?’t ‘o sigh
and beguile;! how can I
wrong so woe this Muse?'s
witmate manhood illumines — thus
slyly proclaimes: 'The perfection wrought here in part will dwell
safe,'—a passion at once sublime. And pour him thence on
himself no more welling o'er cold pace (My words indeed
men should wax colder through daily veins): then one immortal
child may shed some tears"
train,20,21,3,0.6819399992739442,0.7123032401941493,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9788888888888889,1.0,0.9894444444444445,0.0826446280991735,0.9173553719008265,0.2475,0.6062500000000001,0.7038249540863176,0.0,0.4841645269979704,0.0,41.827979031365444,"So is it not with me as with that muse
Stirred by a painted beauty to his verse,
Who heaven itself for ornament doth use
sculptural ink paint's narks
To enlise him; yea the riddle in which he draws
such words seems more plain
And simple than written speech? I know my art well
enough—with what rhyme would bear so much pain,—to convey thee
this strange truth: —If thou sowst fair women at home
and eat them alive then may they live long! The
choral Muse says nothing of these things about her own
sweetheart. So still can there be love lost unto Death’s
sweetness.—Ah yes God pardon us all here-and presently thy will
have done"
train,24,25,0,0.5864635412268084,0.6339480779867256,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.963125,1.0,0.9815625,0.07079646017699115,0.9292035398230089,0.3125,0.05625,0.7170665099557522,0.0,0.5111473554306075,0.0,43.982148731122805,"Let those who are in favor with their stars
Of public honor and proud titles boast,
Whilst I, whom fortune of such triumph bars,
preach,
Advise to the most deserving all,
Prove my fame or service above that which they receive.
But me not so much as gain praise from others'
esteem;
For by themselves do some ill appear more generous-gifts advance!
Such is this proverb: 'My love on thy head counteth
no chaff.' For it seems far removed doth your name
rise? No doubt makest thee better known,—it makes sweet slander
a thought worthy cause. But oft thou thinkst mine art
best left alone—on restless ground swifter than sea.—"
train,24,25,1,0.5899675286193574,0.6372297283702212,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9687323943661972,1.0,0.9843661971830986,0.08333333333333337,0.9166666666666666,0.2575,0.05625,0.7113832159624413,0.0,0.5120049821792333,0.0,42.3803927005414,"Let those who are in favor with their stars
Of public honor and proud titles boast,
Whilst I, whom fortune of such triumph bars,
or my fame,
Praise them proudly proferations on the tax, posts
of theirs nor expense to others' shows,
From so high a rank as that which they owe
me all praise? - Let these be new; for what
do you want now more than this pride's right point!
-- To show some special respect. That is not really
mine by virtue but your own best work: then from
every account payst thou it up again above its mark--a
true proof ! These things shall prove thee worthy—that if
any man doth think good will him make better,—"
train,24,25,2,0.5872982608153877,0.6358078691568371,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9793333333333333,1.0,0.9896666666666667,0.05504587155963303,0.944954128440367,0.33333333333333337,0.05625,0.7236551987767584,0.0,0.5049578604755124,0.0,44.00559323066013,"Let those who are in favor with their stars
Of public honor and proud titles boast,
Whilst I, whom fortune of such triumph bars,
show commendation',
Sit on the high stands or praise themselves;
Those deserving that much reproach being placed at any point,
Fare strong therewith outreign. Those worthy above me defy--and still
fight to meet?
Who receives some honour from posterity held here demeaned: be
it beauty ? Love's house promises him glory over thine
eyes* for his thronging men! vavours graces suffer each other
ill as a race suffers lose horses these days denigrated
. And when my country hears this former yoke honouring
is restored now"
train,24,25,3,0.5371800087922818,0.5112248213208251,0.6628571428571428,1.0,1.0,0.9642857142857143,0.2,0.4,0.603125,0.5803571428571429,0.5917410714285715,0.5486725663716814,0.4513274336283186,0.36893939393939396,0.0,0.5481080353551315,0.0,0.48848720768824055,0.0,37.60704416784987,"Let those who are in favor with their stars
Of public honor and proud titles boast,
Whilst I, whom fortune of such triumph bars,
Praise my fair praise as large claim to pay,
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,28,29,0,0.569160003529561,0.6155535236637355,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.956551724137931,1.0,0.9782758620689656,0.09345794392523366,0.9065420560747663,0.2866666666666667,0.05625,0.6942044795359329,0.0,0.5005076778606811,0.0,42.53728898461299,"When in disgrace with fortune and men's eyes,
I all alone beweep my outcast state,
And trouble deaf heaven with my bootless cries,
․My wrongs intrude on mine own distress
While I smile as a
shame-worshippers' wail.'* * O that
which amoneness some of Heaven
doth call me; ""tay,"" says
he, ""my cause is not so far from it."" And
yet while wishing alas! sighing sinner to scorn up this
heapful praise. Nor do they think what such thoughts may
allege for their decease: the best bedtime must leave them
bereft were ill or dead because death never seems comforted
nor assured who pleases therein too much"
train,28,29,1,0.5828072603359756,0.6311618200639939,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9703030303030303,1.0,0.9851515151515151,0.07826086956521738,0.9217391304347826,0.3013888888888889,0.05625,0.7119309947299077,0.0,0.49397454042928374,0.0,42.13661951126827,"When in disgrace with fortune and men's eyes,
I all alone beweep my outcast state,
And trouble deaf heaven with my bootless cries,
""Oftly complain of blame,"" I cry to the court; ""let
me go home!""
(prouder!) than do any one else doth show him how
wrongful!
In vain praise then receive from Heaven an excuse—only that
he should prove right. Too far for many offenses this
time or so: ill-disposed on such a footing it soon
becomes intolerable,—for there are worse thoughts at work hereabouts.— Then
look through his tears upon them like poor children attending
by supper while they hear thy hymn again being sung.""
For since none would please"
train,28,29,2,0.5847834573034472,0.6362389299840756,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9803703703703703,1.0,0.9901851851851852,0.08737864077669899,0.912621359223301,0.39305555555555555,0.05625,0.7246599694354549,0.0,0.4817343718356244,0.0,41.043681302128846,"When in disgrace with fortune and men's eyes,
I all alone beweep my outcast state,
And trouble deaf heaven with my bootless cries,
&c.
Fell insults every miserable gait at public expense;
Prayer myself of sins done by others' offices,
In order to spare me from ingratitude as the poor
clutch adde
My charitable donations without seeking redress:
These sweet courtesies I fear not are grown then!
Never doth God but praise so griefful a face comparent,—
No willing torrent save trample this earth where sin hath
begun— ******************************************** 7--The common State indwells false cheerfulness more than
ever despairingly rich it heats... And sooner"
train,28,29,3,0.5799527854789303,0.625872037276449,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9611764705882353,1.0,0.9805882352941176,0.09401709401709402,0.905982905982906,0.24305555555555555,0.05625,0.6981011186525893,0.0,0.5153921582606428,0.0,42.25404225245787,"When in disgrace with fortune and men's eyes,
I all alone beweep my outcast state,
And trouble deaf heaven with my bootless cries,
'Twer-handed I suffer mine losses doth writ—hasto me offend;
My mind hath no fix
on life or repute, nor
answer to say what wrongs it has done:
No sooner pay off the present debt than at last
grief descends upon sighing children! ... All then so much
as wealth but their very naught can boast of. That
most noble thing that they do know is a wise
gift.' This praise must not seem sudden again--the time for
regret had come when tears were gone down there from
which this awful thought arose,—"
train,32,33,0,0.5643521450431679,0.6116550317598705,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9706451612903225,1.0,0.9853225806451613,0.04504504504504503,0.954954954954955,0.19166666666666668,0.0,0.6963193839000291,0.0,0.48284573019037974,0.0,43.89361789425038,"Full many a glorious morning have I seen
Flatter the mountain tops with sovereign eye,
Kissing with golden face the meadows green,
The peak of Mt. Everest;
bright lights that rise and
shine afar--
Gone upon brighter hills lay stand nears high mountaineering hoe;
Some day's land hath made my little cottage look dim:
--the alpine peaks gleam themselves from seed-tree ground! sigh—some more
frequent daylight may send them on their way,—let alone this
hidden planet is making perfect ablaze for us to dreamt'ry
dreams were they true? heavenly laughter swallows our tongues in
its noturbing glow...there comes yon like Death which brings all
mankind back here"
train,32,33,1,0.586799155635602,0.6366244064080278,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9753125,1.0,0.98765625,0.06194690265486724,0.9380530973451328,0.37750000000000006,0.05625,0.7280523368362832,0.0,0.49490529487860296,0.0,43.27806349627325,"Full many a glorious morning have I seen
Flatter the mountain tops with sovereign eye,
Kissing with golden face the meadows green,
Neck-piercing views of sunsets;
The summit mountains in shining shades rising above
Above bright clouds and on shore laughing are heard--
Beautiful skies full moonbeams to greet come!
Pour up all my wine mugs which were mine late
last night:
A great grey wave made this place stand till noon.
Sweet there is no more... but that day dawns anew
where ever it was born . For though sunset had
gone like death's wings since,—an eternal blackness stood before him—and
now alone thou hast found relief from darkness again"
train,32,33,2,0.6459453880353351,0.654461863136863,0.5728571428571428,1.0,1.0,0.5357142857142857,0.38571428571428573,0.0,0.9916363636363636,1.0,0.9958181818181818,0.028846153846153855,0.9711538461538461,0.5772727272727273,0.0,0.7788339160839161,0.0,0.4914266668006077,0.0,42.14497826901245,"Full many a glorious morning have I seen
Flatter the mountain tops with sovereign eye,
Kissing with golden face the meadows green,
and rising skies flashing high,*
Orebraced yellow blizzards upon Mt.
Fuji; warm summer stars wending
their beam-beams! — miles wide
they shone— from ragged hills
where new rose illuminate,— owls were shining up on bright
nights that half beat to each other: light for gazing
was felt thither among dew writhing clouds’d by sea thronged
above |tween her white moon vista whose starlight before corroding
veil placed him at ease there last gleaming spirit of
love stood beside ; and after tumbling"
train,32,33,3,0.5793027494760679,0.6321279761904761,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9638095238095238,1.0,0.9819047619047618,0.044642857142857095,0.9553571428571429,0.4777777777777778,0.0,0.7459821428571428,0.0,0.4953853466642144,0.0,40.67248569961486,"Full many a glorious morning have I seen
Flatter the mountain tops with sovereign eye,
Kissing with golden face the meadows green,
and gazing on hills bearing high-sprung gales;
Wheels glittery in breezes swept by sparkling winds:
The gleamscreens of my sight
are bright along all eights—farther
eastward rising at us,—the fairecked cliffs which spring from our
pale eyes rise! Oh woe to that world’s true joy
is not spent here again. Here we lie waiting for
hours long dazed though young years upon dreaming days before
life itself grew awake . Therein lies his love like
smoke rolled up over pine trees till they bear such
as mine"
