model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
train_chrf_reranked,2,2,134,134,14,1.0,1.0,0.785714,0.142857,0.0,0.974706,0.905983,1.0,0.987353,0.094017,0.905983,0.05625,0.095833,thine will mine chattel paid out expense gain done come make pride effect you,0.55,0.0,0.680209,0.624338,41.376939
train_chrf_reranked,3,3,135,135,14,1.0,1.0,0.857143,0.142857,0.0,0.969429,0.932773,0.991525,0.980477,0.067227,0.932773,0.05625,0.1025,will overplus still been done assistance trace them painted easy up deep continually caves,0.564286,0.0,0.691188,0.630199,39.295946
train_chrf_reranked,4,4,136,136,14,1.0,1.0,0.821429,0.0,0.0,0.943243,0.886179,0.983607,0.963425,0.113821,0.886179,0.0,0.19053,near will there loss all else of the own one should he backs already,0.514286,0.0,0.67098,0.596436,39.973936
train_chrf_reranked,5,5,137,137,14,1.0,1.0,0.785714,0.142857,0.0,0.956061,0.904348,1.0,0.97803,0.095652,0.904348,0.183333,0.117045,eyes see lies noises them conceivest thee leave end do how girt foregods worth,0.55,0.0,0.680651,0.641203,44.218308
train_chrf_reranked,6,6,138,138,14,1.0,1.0,0.785714,0.285714,0.0,0.971176,0.940171,0.991379,0.981278,0.059829,0.940171,0.275,0.179167,truth lies youth more most knew amiss true can truths parts why yet unto,0.592857,0.0,0.714737,0.678848,44.450882
train_chrf_reranked,7,7,139,139,14,1.0,1.0,0.857143,0.0,0.0,0.956267,0.91129,1.0,0.978133,0.08871,0.91129,0.0,0.185,wrong heart tongue or thee it abuse this even much indeed those these again,0.521429,0.0,0.682606,0.605744,43.399707
train_chrf_reranked,8,8,140,140,14,1.0,1.0,0.892857,0.142857,0.0,0.973846,0.937008,1.0,0.986923,0.062992,0.937008,0.05625,0.0925,press disdain express point unshear than written what from of doing this deeds pride,0.571429,0.0,0.694858,0.635054,43.798006
train_chrf_reranked,9,9,141,141,14,1.0,1.0,0.892857,0.2,0.0,0.943143,0.907563,1.0,0.971571,0.092437,0.907563,0.275,0.175,eyes note despise word offences thoughts themselves it am since mind far confess humble,0.588571,0.0,0.702034,0.671324,41.2611
train_chrf_reranked,10,10,142,142,14,1.0,1.0,0.785714,0.142857,0.0,0.954366,0.916667,0.991597,0.972981,0.083333,0.916667,0.60625,0.236667,hate loving state fault excuse make an use at men bore we figuratively within,0.55,0.0,0.700412,0.709306,42.295205
train_chrf_reranked,11,11,143,143,14,1.0,1.0,0.75,0.285714,0.0,0.992698,0.973214,1.0,0.996349,0.026786,0.973214,0.05625,0.1875,catch away dispatch spray glee burst near not again out gracious gently what want,0.585714,0.0,0.725516,0.650894,41.532616
