split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text
test,1,1,4,0,0.5704897599918752,0.6182054816913687,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9464516129032258,1.0,0.9732258064516128,0.07207207207207211,0.9279279279279279,0.21250000000000002,0.0,0.6996634335948851,0.0,0.48695259542433433,0.0,"Poor soul, the center of my sinful earth,
Pressed with these rebel powers that thee array,
Why dost thou pine within and suffer dearth,
thy fortifications?
Thou hast so wilt most active in burning sores strangled!
Ere such a strife ensnareth me as thine pride would
sustain;
And yet for this reason I do not weep. And
though oftentimes on sweet days have made pilgrimages to Saint-Gervais's
house
to hear his soothing plea concerning prayer—for he knew well
what was false,—I say it is still true: 'Now mustst
Thou give purveyors help?' They can answer no more than
you will yield at your word.' So let them then"
test,1,1,5,0,0.5763243644349658,0.6319011278195488,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9566153846153845,1.0,0.9783076923076923,0.07017543859649122,0.9298245614035088,0.6055555555555556,0.0,0.7553663967611335,0.0,0.4888712004016472,0.0,"Poor soul, the center of my sinful earth,
Pressed with these rebel powers that thee array,
Why dost thou pine within and suffer dearth,
reproach
Thou hast so much above
me?"" - Myself)—""To call thy
part""?--my fault? Thy shame! And as if seeking relief from
mine eyes;—heaped sighs,—brought tears too. Alas not but I loved
Christ on all sides when his birth-place was found open
for weeping: he bore witness to Him's faithfulness in heaven
like a man who rose at night against false gods
whom He had condemned through His sinless heart.' ""But since
no one comes,"" answered she without thought, her face darkening
yet again after such painful"
test,2,2,0,0,0.5602007666256553,0.6062000142947723,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9609677419354838,0.990909090909091,0.9759384164222874,0.09009009009009006,0.9099099099099099,0.08472222222222223,0.0,0.6716704149163826,0.0,0.4713954203669853,0.0,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Painting its pain and wrangling it from the drain.
The cure lies in an
inflamed brain; but whereas care
grows strong over our diseased glands
the infection begins to swell round us: so we go
thither continually till death has risen."" —Luther - Follies receding
daily through song began by dearest friend (who died after
one reading): ""Never seem I again seeing tears drop everywhere!
There's nothing else for me’s sake there—and my life must
die here at last!"" On note yesterday,—revelation deepened with prayers
ever"
test,2,2,1,0,0.5529979622062091,0.5981362344487344,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9053968253968254,0.990990990990991,0.9481939081939081,0.1071428571428571,0.8928571428571429,0.19861111111111113,0.0,0.6750544294294294,0.0,0.482266756994193,0.0,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Grieved by it's diseased wound.
Pain so continually renews my
fevers;
Its pain bethills me to quench its thirst from day-to--day;
sweet tears in mine hand!
Too many things I fear are repressions of appetite: Hunger
and hunger they both die down or cease—or lack nothing
else but grief at least,—’tis like this thing where thou
wilt think such thoughts best? Thou shalt see what shall
come with thee after thy life do not endure him
nor wish for his sake...(Tales grow again,) when"
test,2,2,2,0,0.6509079695410336,0.6779201202263083,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9646153846153847,0.99,0.9773076923076923,0.07920792079207917,0.9207920792079208,0.010000000000000002,0.55,0.6560249428789032,0.0,0.4486525825299509,0.0,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Resenting its worst throes. For
life's relief both cause and
die;
Each with his dying wish soon exiles qua cure;
Rising incessantly upon low food seek nought more:
Swept away from lovers by
virtue or weakness wert cured!’s
everlastingly renew'd feebleness declines then—when thy nursing coil furtions thine
free rest? ‡Thy suckles are barren when they wrag along
their clasped webs brought hither-and trod near to me thus
tidily sobbing,—But look up for how"
test,2,2,3,1,0.6539421262266436,0.6832837277316635,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9423333333333334,0.9907407407407407,0.966537037037037,0.11009174311926606,0.8899082568807339,0.19416666666666668,0.55,0.6757363234794426,0.0,0.47056193985251954,0.0,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Grows its growing and nursing
agony. Sorrow teacheth thro'en it's
dying stage;
Than grief for every day
grows worse from this woe,—and
thence forth ceaselessly drudge!—that being nourished by all my sufferings!""
(I look upon thee)—""Ah,"" says he smiling sadly: ""what I
wished to see were you dead? Give me your heart
better with thy sick wit."" And so goes his sad
speech these last few minutes till we are far away
again in our minds.—""What will not be done?"" We talk"
test,2,2,4,0,0.5527284835329838,0.5988384677928256,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9406666666666667,0.9907407407407407,0.9657037037037037,0.1009174311926605,0.8990825688073395,0.14166666666666666,0.0,0.6699465681277608,0.0,0.4668459667132653,0.0,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Havaged by neglect or suffering;
Drownish from its full supply
of nourishment. Pray I strive
to cure it:—’tis my nature's
gift! “tis true-born children and
nymphs with sickening pain were born.—Thy voice knows this day
how far your tears are turning away…to thy nursemaid in
our bed (the exact form must be given), she breathes
for thee till we shall die fast again,—then thou hast
made her captain who speaks pure wordless speech until death
comes through all faults together.: Then"
test,2,2,5,0,0.645739739496872,0.6731785714285714,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9235714285714286,0.9903846153846154,0.956978021978022,0.1333333333333333,0.8666666666666667,0.14166666666666666,0.55,0.6571611721611721,0.0,0.4719001012927535,0.0,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Painting fresh and bitter wound's
wounds. This pain nourishes now;
And toil daily in an
appetite keeps its course:—“tis burning
continually,—and then every wrinkle of
it grows worse.' (Benedicto) There
for joy comes 'the sore-horse' who drags out his hoar'd
horse back with him ('in all sickness I hasten,' said
Felix—""that sickness will never die,"" ”then he gives you light
after rest.) Or come through tears but soothed by wine
alone? All those times my heart fears at"
test,3,3,0,0,0.6351960997039098,0.6783021843352725,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9588235294117647,1.0,0.9794117647058824,0.09401709401709402,0.905982905982906,0.5,0.33125000000000004,0.736348667672197,0.0,0.49470329570141003,0.0,"O me, what eyes hath love put in my head,
Which have no correspondence with true sight!
Or if they have, where is my judgment fled,
* *its point?'] written?
To her loving touch's attention has poured his care-point; or
else to their design drew.
I am most pure of hearts and sincere sympathies: but
this ill state looks on idly its livers,
When the thing which gave it beauty even smiled for
a moment at mine eye*. Where was that now sweet
flower blooming out from above?, whereat I felt so strong
an enthralling fever*, as when owls go forth through Thy
praise cast them away by thee,—twice quickened thy thought just
before doth all"
test,3,3,1,0,0.6300409997974987,0.6663993697478992,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9474285714285714,1.0,0.9737142857142858,0.09243697478991597,0.907563025210084,0.20972222222222223,0.33125000000000004,0.6942776610644258,0.0,0.5052210463701416,0.0,"O me, what eyes hath love put in my head,
Which have no correspondence with true sight!
Or if they have, where is my judgment fled,
or any ink?/ He that has done his point's look
work;
Has written to write on it some more thoughtful line
said,—I know nothing of him.
But I be glad lest this sad man must not
make art—he knows too much pen and paper which dwells
there:
That a person so beloved may appear out he finds
himself dead once fixed by blood-clots into one heart full
contented.'--Grief says sweet Love.—'There are many poets who would speak
such words as weep’d for thee,' writes the wise poet"
test,3,3,2,0,0.5735552806481189,0.623212610428787,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9626470588235294,1.0,0.9813235294117647,0.05982905982905984,0.9401709401709402,0.3091666666666667,0.0,0.7167486173956763,0.0,0.49427242866301546,0.0,"O me, what eyes hath love put in my head,
Which have no correspondence with true sight!
Or if they have, where is my judgment fled,
His own feeling as his
point?) heard? or any other
writing's write,?"" What more mischief for to speak; than when
first I scorned a wise friend – ""My face lieth,""
answered he clamorously:—""glad thou wilt complect"" (a famous phrase) that
upon knowing not this bear wronged. Since then dost say
seeing hearts work down tones flatter'd can never be determined
at all by praise alone made so good and sweeter
known each thing else might appear on the outward blot
of error plainless thoughts came from absence while we grew
scarce"
test,3,3,3,1,0.6410929044350818,0.6794353354978355,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9561038961038961,1.0,0.9780519480519481,0.08730158730158732,0.9126984126984127,0.26666666666666666,0.33125000000000004,0.7126875901875902,0.0,0.5091047517608005,0.0,"O me, what eyes hath love put in my head,
Which have no correspondence with true sight!
Or if they have, where is my judgment fled,
That it has the purpose of drawing or thinking?*
Grief's own work done,[or written into my brain's ink]?' I
am not so angry; but these reasons should be: pain
and sadness both contain such. But do you see that
which Love gave to all men – your thoughts themselves
are their sole source whence a pen might write-and tell
him things still worse than fear could cure well ;
whereas how can any one else give his letters away
more willingly ? Therefore for we feel ourselves strong before
our beauty comes within touch , as thou sayst !
To thee too show"
test,3,3,4,0,0.5664708605155103,0.612079365079365,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9587301587301588,1.0,0.9793650793650794,0.0892857142857143,0.9107142857142857,0.125,0.0,0.6812698412698412,0.0,0.5064648293578257,0.0,"O me, what eyes hath love put in my head,
Which have no correspondence with true sight!
Or if they have, where is my judgment fled,
That it has written its purpose?
Worthy or not do I appear to him whose gaze
am'st
It painted on his brows?' 'How can we draw the
thought from our thoughts,' said he,
To express nothing but that which loves beget and discloses
them;
For this should some say by Thy large tongue:—'Thou art
thyself your best friend.' Then must two angels weep at
first. But so did Eve herself make thee better known.""
(Emphasis mine) ""Oh!"" says she,—""what eye there of friends?"" So"
test,3,3,5,0,0.6252302227527454,0.6594133409258606,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9465753424657534,1.0,0.9732876712328766,0.0901639344262295,0.9098360655737705,0.11805555555555555,0.33125000000000004,0.678489267534995,0.0,0.5054339680637954,0.0,"O me, what eyes hath love put in my head,
Which have no correspondence with true sight!
Or if they have, where is my judgment fled,
or written?* * What ink
has he painted on his
paper,' as I should'st read)?""—""Oh!"" says Love not speaking; ""he
alone draws all the penies from it."" And then her
husband gives him another answer,—and she answers again. 'My life
and that of some dear wife may well draw your
letters,"" replies sweetly: ""'Look upon how far thy work stands
among a thousand lines drawn by hand.' So will mine
therefore go till ever so many lives tell themselves you
must remember for years when their thoughts were pure.'"" As
this would only increase heart"
test,4,4,0,0,0.5710427106708766,0.6188281537681385,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9688235294117648,0.9913793103448276,0.9801014198782962,0.10256410256410253,0.8974358974358975,0.2275,0.0,0.6960093293285483,0.0,0.514778633225244,0.0,"Canst thou, O cruel, say I love thee not
When I against myself with thee partake?
Do I not think on thee when I forgot
thy good or bad reasons
Thou am ill-treatful to me in my argument?
O do so late as this insult offend: but then
still should that be worse than slander;
If by vice and praise of mine more disgrace had
done it gain hold.
Why let crime ever at least mend blame which wert
made stain come upon us all - doth we envy
you well for doing penance! That witless power did make
scruples grow among ourselves ! But shame blesses our assent
therefore soon along own fault line ; tell the gay"
test,4,4,1,0,0.5684511954594972,0.6154975618778584,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9666666666666667,0.9914529914529915,0.9790598290598291,0.09322033898305082,0.9067796610169492,0.20972222222222223,0.0,0.6929182058525278,0.0,0.5127112384567233,0.0,"Canst thou, O cruel, say I love thee not
When I against myself with thee partake?
Do I not think on thee when I forgot
my wrongs or am hurtful
Thou mine ills to me do worse than neglect thy
faults?'
Whose guilt would thine blame seem in itself greater then'st
it be while you complain of this fault?' For if
Thou dost compare the two which are best: why shouldn't
both appear equal by nature’d case; 'tis fair so as
well! but how far shalt Thyself contend each worthily depends—and
whether others shall feel them all right before they have
seen themselves punished. Then what is more bad for her
that does no reproach see"
test,4,4,2,1,0.6705764297941028,0.6984972017250426,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9580555555555555,0.9916666666666667,0.9748611111111112,0.09917355371900827,0.9008264462809917,0.1325,0.55,0.6837968893480256,0.0,0.5095146766573403,0.0,"Canst thou, O cruel, say I love thee not
When I against myself with thee partake?
Do I not think on thee when I forgot
my burden of amity
Thou but in me do best treat thy wrongs more
than guilt-related blame?
Till what else will at last render mine pen less
bitter?) or worse argue to thine own point: that this
is true; for the way by which you belong so
goes much better. For a good conscience may make such
words seem careless indeed - it could be thought either
smarty fashioned mad! That never fears these lessons doth God
show them shamefully sweetthings springing from his proud heart (to
whom no evil comes,) and thus all constables ord"
test,4,4,3,0,0.5702907096213158,0.6173318441609531,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9477333333333333,0.983739837398374,0.9657365853658537,0.10483870967741937,0.8951612903225806,0.2375,0.0,0.6958494689221085,0.0,0.5114088881102538,0.0,"Canst thou, O cruel, say I love thee not
When I against myself with thee partake?
Do I not think on thee when I forgot
thy ill-will?
Thou worse than most me my negligence cause; do I
but consider what else thine offense ides in mine guilt?)*
*Titter to express then how much more be it that
this insult’d shall appear--that Thou wilt make no such changes
as bestow us all a kindling of blame for our
folly. To him have any sense which does excuse so
bad his deed: he calls upon others's judgment and supposes
they are wise enough either themselves or their friends can
distinguish good men from the worst deeds by false names
brought into vain praise"
test,4,4,4,0,0.5576555951135034,0.6013840860087013,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9322388059701492,0.9826086956521739,0.9574237508111616,0.1293103448275862,0.8706896551724138,0.1125,0.0,0.6639033514958937,0.0,0.509773550190777,0.0,"Canst thou, O cruel, say I love thee not
When I against myself with thee partake?
Do I not think on thee when I forgot
my injury?'
Or do I care less if thy wrongs arise later
or worse?'
Thou wilt be more sorry for me by neglecting that
which belongs to you;
But should this blame of mine jealousy make it seem
clearer—doth pity dwell and claim ’tis true: then are they
both right “and all faults fixed. For yet must the
praise uplift though nature deny them addictions.—For what am ever
best done at pleasure is better! An excuse now would
lie in scorn aforethought,—but he who loved him could pardon"
test,4,4,5,0,0.5652283386861782,0.6100905848331689,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9501369863013699,0.9917355371900827,0.9709362617457262,0.11475409836065575,0.8852459016393442,0.05555555555555556,0.0,0.6673788741796008,0.0,0.4945310343164905,0.0,"Canst thou, O cruel, say I love thee not
When I against myself with thee partake?
Do I not think on thee when I forgot
thy doth it offend me;
O do amok excuse mineself my insults at worst?
When some false argument from another affect in return cause
blame to rise up out of dispute?' write ? And
why should such a thing be committed: 'Nay,' says he
laughing and thinking too hard—'tis the best poison that keeps
them quiet.' Which is all true because both agree honestly
about so much. Since then shalt Thou art gone which
forsoothsome ill or good shall grow again no more,—when we
meet each other can die let our hearts remain clean.—But
look"
test,5,5,0,0,0.5716111720667648,0.6171339204912734,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9602941176470589,1.0,0.9801470588235295,0.07692307692307687,0.9230769230769231,0.0825,0.0,0.6831809954751131,0.0,0.49766919117369035,0.0,"O, from what power hast thou this powerful might
With insufficiency my heart to sway?
To make me give the lie to my true sight,
and draw forth thy decrees?!*
Thou dost confound mine very tenderest intellect with that fraud
of thine;
And yet am I able in whose hands thee art
so bold: — Thus was it done. Thou shalt be
contented when deceived by virtue's banquet.* Oh then why have
many thoughts which you are most proud as princes did
carry out them ? And has none but myself ever
drawn away these things for refuge . These now let
us look backward at history or memory ; we see
our time watching backwards through old age - even though"
test,5,5,1,1,0.6200999303372897,0.66005555847984,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9695652173913043,1.0,0.9847826086956522,0.0847457627118644,0.9152542372881356,0.22777777777777777,0.275,0.6991758781626136,0.0,0.4913506174837665,0.0,"O, from what power hast thou this powerful might
With insufficiency my heart to sway?
To make me give the lie to my true sight,
thy good intent
Thy office more necessary than mine at all't'spending
Me up so high a
price as thine own ransom!?!
? From whom and why do I gain that burden
of honour-feast? Whose authority is it best therefore not conceived
or paid out?: he hath made no advance: now in
his quest for perfection these words are uttered. ""I thee,""
say some one else present when she walks by; ""'tis
but with him who knows first."" Then again come tears
you hear,—my dear friends—so many smiles on their face--"
test,5,5,2,0,0.6161434504533968,0.6513716270938685,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9696875,1.0,0.98484375,0.07079646017699115,0.9292035398230089,0.011111111111111112,0.275,0.6701784891224188,0.0,0.49373382121237297,0.0,"O, from what power hast thou this powerful might
With insufficiency my heart to sway?
To make me give the lie to my true sight,
that thy prayers be answered?
Thou art in a state of great strength put up
by nay;
Yet have I many powers too strong for thee whatsoever
sin doth appear,
So wouldst it not shame but slander hold on thine
thrust. Nay more ritually men ask you again:
What are these whose sins do change God's favor through
faith ? Why alone should any man boast thrice-more near
unto hymns?, ‐’s answer says he mindful at full trust;
and is if ignorance makes no thing wantre,—he knows"
test,5,5,3,0,0.6073955708002113,0.6428478935732967,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9583870967741935,1.0,0.9791935483870968,0.08108108108108103,0.918918918918919,0.07250000000000001,0.275,0.6679031168265038,0.0,0.4927578336776614,0.0,"O, from what power hast thou this powerful might
With insufficiency my heart to sway?
To make me give the lie to my true sight,
thy purpose is most dangerous?*
Thou shalt in vain confound
that with false thoughts I
have; *nor dost provide at all nay!
My main part shall appear before thee by reason of
an injury on duty. My prayer: 'Behold then one body,'
quoth Thou grieved author (Til death so decree), but when
he wert alive-goeth —let him die a young horse or
be born as dainty and virtuous ere his son gett
up againe.—Not therefore can any cause take away’d glory nor
profit"
test,5,5,4,0,0.5663005775427253,0.613069364179848,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9580645161290322,1.0,0.9790322580645161,0.07207207207207211,0.9279279279279279,0.185,0.0,0.691990046498111,0.0,0.496716930312305,0.0,"O, from what power hast thou this powerful might
With insufficiency my heart to sway?
To make me give the lie to my true sight,
I vouchsafed thy aid?
Thou art our most potent influence in war's reproach;
I consecrate thee with all thine own authority:
But still more am patient
than any other of them.
Your servile name and your preeminence shall be supreme!
Now if she should raise her voice against you or
his character say nothing – let it do no harm
— that makes a care-cuple on mine breast upstooling demander,—
just as sinner hath lieth never fed for some sake
but appetizing appetite without food since he"
test,5,5,5,0,0.6087201836619796,0.6295400338575797,0.5642857142857143,1.0,1.0,0.6428571428571429,0.2857142857142857,0.0,0.9746666666666667,1.0,0.9873333333333334,0.06422018348623848,0.9357798165137615,0.22083333333333333,0.0,0.7114032874617737,0.0,0.49063586524483327,0.0,"O, from what power hast thou this powerful might
With insufficiency my heart to sway?
To make me give the lie to my true sight,
or devise of a trick?/'*
My own fears seem so
great! 'Tis at thy bidding
that mine zeal must fail;
for why am I not more sure?' Thou'st strong nought
stronger than these vices. Yet shouldst strive as most noble
deeds and employ many talents – hearkenest what then is
sullied by them: ’Barely if others are wronged thee will
ever do good,' though ill reputed in him speak'd His
praise with all speech - yet their virtue unwise makes
it right they believe thineself best"
