model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
sft_plus_extra,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.933521,0.891667,1.0,0.966761,0.108333,0.891667,0.0,0.276667,press disdain express moods the glorious that correct times no such not his moment,0.564286,0.0,0.703607,0.622058,42.691082
sft_plus_extra,9,9,141,141,14,1.0,1.0,0.785714,0.142857,0.0,0.934783,0.889831,1.0,0.967391,0.110169,0.889831,0.55,0.334722,eyes note despise whom why the way when tale on but these on said,0.55,0.0,0.707014,0.701452,40.684431
sft_plus_extra,10,10,142,142,14,1.0,1.0,0.821429,0.142857,0.0,0.961944,0.892562,0.991667,0.976806,0.107438,0.892562,0.60625,0.276667,hate loving state clean soothe gave christ for man these thus make sane fair,0.557143,0.0,0.703842,0.713434,42.230688
sft_plus_extra,11,11,143,143,14,1.0,1.0,0.642857,0.142857,0.0,0.933878,0.877551,1.0,0.966939,0.122449,0.877551,0.05625,0.592262,catch away dispatch  turn me wrong patter he happy gale visage black crimson,0.521429,0.0,0.732462,0.626339,39.487665
dapt_plus_extra,0,0,132,132,14,1.0,1.0,0.75,0.142857,0.0,0.961852,0.902913,1.0,0.980926,0.097087,0.902913,0.55,0.129167,me disdain be art is soil neighbour lovingly gave peace yours save lovers friends,0.542857,0.0,0.680335,0.694689,41.104579
dapt_plus_extra,1,1,133,133,14,1.0,1.0,0.785714,0.142857,0.0,0.947887,0.875,1.0,0.973944,0.125,0.875,0.55,0.181439,groan me alone painful things do mountain lips grief as sob anguish again shall,0.55,0.0,0.681952,0.695571,38.681542
dapt_plus_extra,2,2,134,134,14,1.0,1.0,0.714286,0.142857,0.0,0.914098,0.854545,1.0,0.957049,0.145455,0.854545,0.05625,0.0375,thine will mine lost worthy years thee if pass curse us they young despair,0.535714,0.0,0.646024,0.602221,41.154101
dapt_plus_extra,3,3,135,135,14,1.0,1.0,0.785714,0.2,0.4,0.951864,0.888889,0.990654,0.971259,0.111111,0.888889,0.05625,0.147222,will overplus still me stay come on away us thinks longer great something wrong,0.627143,0.0,0.70662,0.651381,39.581003
dapt_plus_extra,4,4,136,136,14,1.0,1.0,0.642857,0.057143,0.4,0.893333,0.82,0.979798,0.936566,0.18,0.82,0.55,0.457738,near will there like lake brightness line by morning side came late name me,0.555714,0.0,0.702302,0.694046,39.100497
dapt_plus_extra,5,5,137,137,14,1.0,1.0,0.607143,0.142857,0.0,0.933077,0.841584,1.0,0.966538,0.158416,0.841584,0.239583,0.116667,eyes see lies sighs in sight thy spoken day sick does open taken thee,0.514286,0.0,0.649531,0.626717,42.0205
dapt_plus_extra,6,6,138,138,14,1.0,1.0,0.785714,0.142857,0.0,0.886849,0.844262,0.983471,0.93516,0.155738,0.844262,0.275,0.329167,truth lies youth him care town town met speak has more to breast now,0.55,0.0,0.686731,0.646059,40.680079
dapt_plus_extra,7,7,139,139,14,1.0,1.0,0.75,0.0,0.0,0.945667,0.87156,1.0,0.972833,0.12844,0.87156,0.0,0.04,wrong heart tongue thee lay dwell mine agreeable buildings friendship halls arms can deliver,0.5,0.0,0.642098,0.585838,41.378422
dapt_plus_extra,8,8,140,140,14,1.0,1.0,0.714286,0.142857,0.0,0.910943,0.872549,1.0,0.955472,0.127451,0.872549,0.0,0.182738,press disdain express delight sound voice stream thereof ears bowed sweetly the bitter love's,0.535714,0.0,0.671916,0.601157,41.918157
dapt_plus_extra,9,9,141,141,14,1.0,1.0,0.892857,0.142857,0.0,0.929863,0.819672,1.0,0.964932,0.180328,0.819672,0.0,0.194167,eyes note despise sins are gone homer vessel pain his delight grown me my,0.571429,0.0,0.675276,0.615244,44.430104
dapt_plus_extra,10,10,142,142,14,1.0,1.0,0.892857,0.142857,0.0,0.925135,0.853659,0.991803,0.958469,0.146341,0.853659,0.60625,0.155,hate loving state why one the home way afar alone longing enemy deceive salvation,0.571429,0.0,0.676282,0.704868,43.139465
dapt_plus_extra,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.952,0.880734,1.0,0.976,0.119266,0.880734,0.05625,0.540278,catch away dispatch  angel wings moment love skin gentle to meet pass she,0.557143,0.0,0.740225,0.641648,40.46502
selected_lora_plus_extra,0,0,132,132,14,1.0,1.0,0.678571,0.142857,0.0,0.97875,0.929204,1.0,0.989375,0.070796,0.929204,0.55,0.283333,me disdain be beautiful do dwells than of to thankfulness great father boy door,0.528571,0.0,0.707145,0.700559,42.069014
selected_lora_plus_extra,1,1,133,133,14,1.0,1.0,0.821429,0.142857,0.0,0.914462,0.824561,1.0,0.957231,0.175439,0.824561,0.55,0.169444,groan me alone of death you me is life and sake thee we law,0.557143,0.0,0.665865,0.68871,42.702309
selected_lora_plus_extra,2,2,134,134,14,1.0,1.0,0.75,0.2,0.0,0.946552,0.850467,1.0,0.973276,0.149533,0.850467,0.05625,0.216667,thine will mine abound judgment fault account one bread roof earth here stands grace,0.56,0.0,0.684436,0.625087,38.685454
selected_lora_plus_extra,3,3,135,135,14,1.0,1.0,0.75,0.142857,0.0,0.950625,0.902655,0.991071,0.970848,0.097345,0.902655,0.05625,0.238889,will overplus still my turn sooner wrong rest you more us and him sent,0.542857,0.0,0.694209,0.622269,38.75345
selected_lora_plus_extra,4,4,136,136,14,1.0,1.0,0.857143,0.0,0.0,0.911045,0.827586,0.982609,0.946827,0.172414,0.827586,0.55,0.286667,near will there held well waiting telling strength mouth enough credulity coldness useless most,0.521429,0.0,0.669103,0.676366,41.717166
selected_lora_plus_extra,5,5,137,137,14,1.0,1.0,0.857143,0.142857,0.0,0.931143,0.87395,1.0,0.965571,0.12605,0.87395,0.366667,0.341667,eyes see lies sweetness delight sight afar out better have else me part lusts,0.564286,0.0,0.70863,0.678268,43.507113
selected_lora_plus_extra,6,6,138,138,14,1.0,1.0,0.928571,0.142857,0.0,0.968049,0.916031,0.992308,0.980178,0.083969,0.916031,0.0,0.382955,truth lies youth so said beauty time speaking his myself waking answer small may,0.578571,0.0,0.733995,0.638815,42.55713
selected_lora_plus_extra,7,7,139,139,14,1.0,1.0,0.75,0.0,0.0,0.93,0.889908,1.0,0.965,0.110092,0.889908,0.55,0.506944,wrong heart tongue lose bear life eyes night were poor harm down gold happy,0.5,0.0,0.714769,0.688181,41.685432
selected_lora_plus_extra,8,8,140,140,14,1.0,1.0,0.821429,0.142857,0.0,0.961791,0.922414,1.0,0.980896,0.077586,0.922414,0.0,0.220833,press disdain express pleasures vary beauties we before visites or duller sung them any,0.557143,0.0,0.703952,0.623552,42.066291
selected_lora_plus_extra,9,9,141,141,14,1.0,1.0,0.714286,0.142857,0.0,0.965397,0.892857,1.0,0.982698,0.107143,0.892857,0.0,0.390833,eyes note despise me grief for close neck flowers will alive hands glove struck,0.535714,0.0,0.715014,0.620893,42.284752
selected_lora_plus_extra,10,10,142,142,14,1.0,1.0,0.857143,0.142857,0.0,0.946765,0.880342,0.991379,0.969072,0.119658,0.880342,0.60625,0.29,hate loving state world love do praise thou true better well thou wrong even,0.564286,0.0,0.703353,0.713497,43.839784
selected_lora_plus_extra,11,11,143,143,14,1.0,1.0,0.714286,0.142857,0.0,0.915636,0.903846,1.0,0.957818,0.096154,0.903846,0.05625,0.121667,catch away dispatch  moves lavished stands behind hands thy come have thee its,0.535714,0.0,0.671166,0.609956,40.592577
dapt_sft_lora_dpo_best_chrf,0,0,132,132,14,1.0,1.0,0.857143,0.142857,0.0,0.958718,0.913386,1.0,0.979359,0.086614,0.913386,0.55,0.255833,me disdain be end hate them yet away dear tis of was into besides,0.564286,0.0,0.709061,0.709344,43.376934
dapt_sft_lora_dpo_best_chrf,1,1,133,133,14,1.0,1.0,0.857143,0.285714,0.0,0.963947,0.896,1.0,0.981974,0.104,0.896,0.55,0.246667,groan me alone he anguish myself tears sigh see other they thou all by,0.607143,0.0,0.718993,0.725834,41.781094
dapt_sft_lora_dpo_best_chrf,2,2,134,134,14,1.0,1.0,0.821429,0.142857,0.0,0.935,0.863248,1.0,0.9675,0.136752,0.863248,0.0,0.202778,thine will mine paid of debt due me his both as belongs you were,0.557143,0.0,0.683104,0.613949,43.799059
dapt_sft_lora_dpo_best_chrf,3,3,135,135,14,1.0,1.0,0.857143,0.142857,0.0,0.953889,0.900826,0.991667,0.972778,0.099174,0.900826,0.05625,0.1875,will overplus still work done far pleases from you yet us better wrought change,0.564286,0.0,0.694026,0.629125,39.53409
dapt_sft_lora_dpo_best_chrf,4,4,136,136,14,1.0,1.0,0.857143,0.0,0.0,0.942432,0.861789,0.983607,0.963019,0.138211,0.861789,0.55,0.227778,near will there me wrongs't mine hand did us out night a told false,0.521429,0.0,0.672869,0.681544,42.025533
dapt_sft_lora_dpo_best_chrf,5,5,137,137,14,1.0,1.0,0.857143,0.142857,0.0,0.931892,0.845528,1.0,0.965946,0.154472,0.845528,0.239583,0.363889,eyes see lies their sight such this world's thee d dear there whom go,0.564286,0.0,0.704952,0.658195,44.931763
dapt_sft_lora_dpo_best_chrf,6,6,138,138,14,1.0,1.0,0.928571,0.142857,0.0,0.957831,0.916667,0.992366,0.975099,0.083333,0.916667,0.275,0.174167,truth lies youth lie admit for such those he not worthy an where near,0.578571,0.0,0.701566,0.669066,43.303096
dapt_sft_lora_dpo_best_chrf,7,7,139,139,14,1.0,1.0,0.821429,0.0,0.0,0.938611,0.884298,1.0,0.969306,0.115702,0.884298,0.0,0.129167,wrong heart tongue inquiry of correction committed let so mine how saw done false,0.514286,0.0,0.662776,0.595445,42.292003
dapt_sft_lora_dpo_best_chrf,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.956712,0.901639,1.0,0.978356,0.098361,0.901639,0.05625,0.1325,press disdain express hurt wronged word own truth men's one so could on said,0.564286,0.0,0.687374,0.628524,43.592056
dapt_sft_lora_dpo_best_chrf,9,9,141,141,14,1.0,1.0,0.928571,0.142857,0.0,0.954048,0.917293,1.0,0.977024,0.082707,0.917293,0.55,0.700379,eyes note despise more misdeeds apostle than great if once done will without friend,0.578571,0.0,0.781136,0.734668,42.811424
dapt_sft_lora_dpo_best_chrf,10,10,142,142,14,1.0,1.0,0.857143,0.142857,0.0,0.956923,0.897638,0.992063,0.974493,0.102362,0.897638,0.0,0.084722,hate loving state i guilty end he grace say things we lives yet quite,0.564286,0.0,0.678241,0.616381,42.905694
dapt_sft_lora_dpo_best_chrf,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.940294,0.923077,1.0,0.970147,0.076923,0.923077,0.05625,0.1125,catch away dispatch gait sizzling blast foal then from what last may let endstretch,0.557143,0.0,0.685181,0.623671,42.892564
poemetric_reranking,0,0,132,132,14,1.0,1.0,0.75,0.285714,1.0,0.991429,0.94958,1.0,0.995714,0.05042,0.94958,0.0,0.1025,me disdain be cries them do due john thou unto the despised there there,0.735714,1.0,0.759199,0.697402,42.586924
poemetric_reranking,1,1,133,133,14,1.0,1.0,0.75,0.142857,0.0,0.950435,0.881356,1.0,0.975217,0.118644,0.881356,0.55,0.118939,groan me alone touch out sin's answer am long but false whose for thee,0.542857,0.0,0.671984,0.690757,40.573076
poemetric_reranking,2,2,134,134,14,1.0,1.0,0.785714,0.142857,0.0,0.974706,0.905983,1.0,0.987353,0.094017,0.905983,0.05625,0.095833,thine will mine chattel paid out expense gain done come make pride effect you,0.55,0.0,0.680209,0.624338,41.376939
poemetric_reranking,3,3,135,135,14,1.0,1.0,0.785714,0.142857,0.0,0.952903,0.90991,0.990909,0.971906,0.09009,0.90991,0.1125,0.169444,will overplus still work most desire prove you woe at first gone sweet where,0.55,0.0,0.688371,0.631363,39.479624
poemetric_reranking,4,4,136,136,14,1.0,1.0,0.75,0.0,0.0,0.950423,0.891667,0.983193,0.966808,0.108333,0.891667,0.55,0.341667,near will there be eyes led done a o then full at every shame,0.5,0.0,0.690869,0.681463,41.816095
poemetric_reranking,5,5,137,137,14,1.0,1.0,0.821429,0.142857,0.0,0.950141,0.891667,1.0,0.97507,0.108333,0.891667,0.60625,0.204167,eyes see lies perceiveth informed worth knowing belongs themselves wilt this abomination live before,0.557143,0.0,0.692309,0.709541,44.684855
poemetric_reranking,6,6,138,138,14,1.0,1.0,0.785714,0.285714,0.0,0.935072,0.881356,0.991453,0.963263,0.118644,0.881356,0.55,0.084722,truth lies youth tell what said countenance lead it contend lose you as which,0.592857,0.0,0.681363,0.705582,43.576591
poemetric_reranking,7,7,139,139,14,1.0,1.0,0.607143,0.0,0.0,0.974426,0.936364,1.0,0.987213,0.063636,0.936364,0.55,0.185,wrong heart tongue a mind thoughts deed words are else much end wilt them,0.471429,0.0,0.673644,0.672825,41.413643
poemetric_reranking,8,8,140,140,14,1.0,1.0,0.892857,0.142857,0.0,0.973846,0.937008,1.0,0.986923,0.062992,0.937008,0.05625,0.0925,press disdain express point unshear than written what from of doing this deeds pride,0.571429,0.0,0.694858,0.635054,43.798006
poemetric_reranking,9,9,141,141,14,1.0,1.0,0.857143,0.285714,1.0,0.968378,0.910569,1.0,0.984189,0.089431,0.910569,0.275,0.359167,eyes note despise wrongs far correction is too you joy so these wherefore before,0.757143,1.0,0.792565,0.75221,41.412788
poemetric_reranking,10,10,142,142,14,1.0,1.0,0.785714,0.142857,0.0,0.954366,0.916667,0.991597,0.972981,0.083333,0.916667,0.60625,0.236667,hate loving state fault excuse make an use at men bore we figuratively within,0.55,0.0,0.700412,0.709306,42.295205
poemetric_reranking,11,11,143,143,14,1.0,1.0,0.75,0.285714,0.0,0.992698,0.973214,1.0,0.996349,0.026786,0.973214,0.05625,0.1875,catch away dispatch spray glee burst near not again out gracious gently what want,0.585714,0.0,0.725516,0.650894,41.532616
