model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
base_basic,10,10,,155,14,1.0,1.0,0.785714,0.142857,0.0,0.945517,0.897196,0.990566,0.968042,0.102804,0.897196,0.05625,0.3875,truth lies youth rich clear away before men again to blush their way either,0.55,0.0,0.716934,0.630528,
base_basic,11,11,,156,14,1.0,1.0,0.607143,0.142857,0.0,0.963265,0.938776,1.0,0.981633,0.061224,0.938776,0.0,0.21131,despair still fair mean firm seen your mine grow death ill onward needs believe,0.514286,0.0,0.691798,0.607233,
base_plus_extra,0,0,,145,14,1.0,1.0,0.607143,0.142857,0.0,0.947143,0.885714,1.0,0.973571,0.114286,0.885714,0.05625,0.3875,make hate sake saw been know at hands together and by again dark rising,0.514286,0.0,0.702946,0.617,
base_plus_extra,1,1,,146,14,1.0,1.0,0.714286,0.285714,0.0,0.972787,0.945455,1.0,0.986393,0.054545,0.945455,0.0,0.4375,earth array dearth say are yet ever is unbroken last arise alive eyes but,0.578571,0.0,0.751087,0.645496,
base_plus_extra,2,2,,147,14,1.0,1.0,0.785714,0.142857,0.0,0.954286,0.883929,0.990991,0.972638,0.116071,0.883929,0.0,0.176389,still disease ill my passion peace findth me disgrace thou eyes should age now,0.55,0.0,0.6831,0.61309,
base_plus_extra,3,3,,148,14,1.0,1.0,0.714286,0.142857,0.0,0.96069,0.934579,1.0,0.980345,0.065421,0.934579,0.0,0.420833,head sight fled weigh eye up but say for go yet are done two,0.535714,0.0,0.729356,0.624607,
base_plus_extra,4,4,,149,14,1.0,1.0,0.714286,0.142857,0.0,0.920656,0.854545,0.981651,0.951154,0.145455,0.854545,0.0,0.608333,not partake forgot d shine white and year any eye home ever ground outworn,0.535714,0.0,0.730175,0.617555,
base_plus_extra,5,5,,150,14,1.0,1.0,0.75,0.285714,1.0,0.924127,0.883929,1.0,0.962063,0.116071,0.883929,0.275,0.158333,might sway sight without thee thing friend come dearer not chance yet so slow,0.735714,1.0,0.742748,0.725305,
base_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.0,0.0,0.943636,0.875,0.990291,0.966964,0.125,0.875,0.0,0.441667,is love amiss mind old for once saucers little if pity enough green eyes,0.485714,0.0,0.696741,0.596478,
base_plus_extra,7,7,,152,14,1.0,1.0,0.714286,0.142857,0.0,0.963922,0.93,1.0,0.981961,0.07,0.93,0.55,0.260119,forsworn swearing torn heart in day splendour back crime false deeds loved most him,0.535714,0.0,0.704508,0.700057,
base_plus_extra,8,8,,153,14,1.0,1.0,0.607143,0.142857,0.0,0.965714,0.934066,1.0,0.982857,0.065934,0.934066,0.0,0.472024,asleep found steep  counsel grave open witness than fairs many passed dreaming shine,0.514286,0.0,0.730034,0.61901,
base_plus_extra,9,9,,154,14,1.0,1.0,0.821429,0.142857,0.0,0.953425,0.942623,1.0,0.976712,0.057377,0.942623,0.0,0.661111,asleep brand keep her taken perfect me oh race you hard feathered not round,0.557143,0.0,0.774,0.643521,
base_plus_extra,10,10,,155,14,1.0,1.0,0.642857,0.142857,0.0,0.956327,0.918367,0.989691,0.973009,0.081633,0.918367,0.275,0.325,truth lies youth died been thee unblest jewels d thou such minds done well,0.521429,0.0,0.704094,0.652159,
base_plus_extra,11,11,,156,14,1.0,1.0,0.785714,0.142857,0.0,0.959672,0.918182,1.0,0.979836,0.081818,0.918182,0.55,0.203333,despair still fair glory him does breath thing most them quiver reconciled alone last,0.55,0.0,0.697504,0.70171,
sft_plus_extra,0,0,,145,14,1.0,1.0,0.75,0.142857,0.0,0.951111,0.910714,1.0,0.975556,0.089286,0.910714,0.0,0.125,make hate sake hear account hush stronger whom worst now which strong their mouths,0.542857,0.0,0.680317,0.610841,
sft_plus_extra,1,1,,146,14,1.0,1.0,0.857143,0.142857,0.0,0.949412,0.940171,1.0,0.974706,0.059829,0.940171,0.0,0.164167,earth array dearth what hear so want hellish forth home listen he about glorious,0.564286,0.0,0.700844,0.623215,
sft_plus_extra,2,2,,147,14,1.0,1.0,0.75,0.142857,0.0,0.945806,0.90991,0.990909,0.968358,0.09009,0.90991,0.55,0.1875,still disease ill my swims suffered or die go side cease them apart him,0.542857,0.0,0.687692,0.693754,
sft_plus_extra,3,3,,148,14,1.0,1.0,0.642857,0.142857,0.0,0.956981,0.921569,1.0,0.978491,0.078431,0.921569,0.275,0.457143,head sight fled decease than ever i not him most best complain am ways,0.521429,0.0,0.726086,0.660127,
sft_plus_extra,4,4,,149,14,1.0,1.0,0.75,0.142857,0.0,0.939661,0.888889,0.990654,0.965158,0.111111,0.888889,0.05625,0.283333,not partake forgot beauty play the face then widow made evil fortune gain thine,0.542857,0.0,0.696012,0.621388,
sft_plus_extra,5,5,,150,14,1.0,1.0,0.75,0.142857,0.0,0.941905,0.892857,1.0,0.970952,0.107143,0.892857,0.275,0.408333,might sway sight not mind for pleasure others sake much amiss twice child their,0.542857,0.0,0.717202,0.662006,
sft_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.0,0.0,0.934737,0.867925,0.990476,0.962607,0.132075,0.867925,0.0,0.3675,is love amiss praises sweet age youth ways harmony reigns here youthful chide then,0.485714,0.0,0.682758,0.591193,
sft_plus_extra,7,7,,152,14,1.0,1.0,0.75,0.142857,0.0,0.957966,0.898148,1.0,0.978983,0.101852,0.898148,0.55,0.4,forsworn swearing torn  when heart hours fell us the field it truth eternity,0.542857,0.0,0.719283,0.705888,
sft_plus_extra,8,8,,153,14,1.0,1.0,0.678571,0.142857,0.0,0.949804,0.9,1.0,0.974902,0.1,0.9,0.55,0.28869,asleep found steep flame looked him that day at throats sad wish forbid dearly,0.528571,0.0,0.697029,0.693906,
sft_plus_extra,9,9,,154,14,1.0,1.0,0.821429,0.142857,0.0,0.956056,0.933333,1.0,0.978028,0.066667,0.933333,0.55,0.256667,asleep brand keep  were bed if as other mind had time but no,0.557143,0.0,0.71134,0.707552,
sft_plus_extra,10,10,,155,14,1.0,1.0,0.785714,0.142857,0.0,0.958873,0.925,0.991597,0.975235,0.075,0.925,0.33125,0.334722,truth lies youth tell mine will away earth virtue loud speak these loose so,0.55,0.0,0.717767,0.673826,
sft_plus_extra,11,11,,156,14,1.0,1.0,0.714286,0.142857,0.0,0.939016,0.9,1.0,0.969508,0.1,0.9,0.55,0.295833,despair still fair pryne shut burn apart first bug again last out voice soul,0.535714,0.0,0.699252,0.695367,
dapt_plus_extra,0,0,,145,14,1.0,1.0,0.678571,0.142857,0.0,0.931273,0.894231,1.0,0.965636,0.105769,0.894231,0.0,0.075,make hate sake deeds hold blindness again music joys nigh she pleasures have ignorance,0.528571,0.0,0.661217,0.598346,
dapt_plus_extra,1,1,,146,14,1.0,1.0,0.785714,0.142857,0.0,0.947419,0.900901,1.0,0.97371,0.099099,0.900901,0.0,0.4625,earth array dearth throne for it to mourn rising gates weep sunshine me into,0.55,0.0,0.730528,0.627586,
dapt_plus_extra,2,2,,147,14,1.0,1.0,0.785714,0.142857,0.0,0.940952,0.892857,0.990991,0.965972,0.107143,0.892857,0.55,0.136111,still disease ill lover have much heart thou earth john to accordingly how it,0.55,0.0,0.677624,0.69228,
dapt_plus_extra,3,3,,148,14,1.0,1.0,0.714286,0.142857,0.0,0.916,0.87156,1.0,0.958,0.12844,0.87156,0.33125,0.295833,head sight fled so think worthy art do sea her rest need care him,0.535714,0.0,0.689265,0.656681,
dapt_plus_extra,4,4,,149,14,1.0,1.0,0.892857,0.142857,0.0,0.928861,0.851562,0.992126,0.960493,0.148438,0.851562,0.55,0.036364,not partake forgot share who death city but prison dear doytenn't one return known,0.571429,0.0,0.658469,0.691592,
dapt_plus_extra,5,5,,150,14,1.0,1.0,0.75,0.142857,0.0,0.926102,0.87963,1.0,0.963051,0.12037,0.87963,0.275,0.352778,might sway sight desire love's spare thee long bright too late cheeks leave they,0.542857,0.0,0.703587,0.655946,
dapt_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.057143,0.0,0.934074,0.84466,0.990196,0.962135,0.15534,0.84466,0.0,0.147222,is love amiss thing before the strangers for advice in ignorance we words time,0.502857,0.0,0.649782,0.586326,
dapt_plus_extra,7,7,,152,14,1.0,1.0,0.714286,0.142857,0.0,0.970182,0.913462,1.0,0.985091,0.086538,0.913462,0.0,0.197024,forsworn swearing torn  the death aloe heard beside hour blow ceased they awake,0.535714,0.0,0.691692,0.614495,
dapt_plus_extra,8,8,,153,14,1.0,1.0,0.714286,0.142857,0.0,0.952632,0.90566,1.0,0.976316,0.09434,0.90566,0.0,0.05,asleep found steep birdie him was which mind offended you of inclinations human off,0.535714,0.0,0.665494,0.604441,
dapt_plus_extra,9,9,,154,14,1.0,1.0,0.714286,0.142857,0.0,0.948214,0.904762,1.0,0.974107,0.095238,0.904762,0.60625,0.415278,asleep brand keep  path ghost remained imagination am heaven no words give happened,0.535714,0.0,0.719509,0.711031,
dapt_plus_extra,10,10,,155,14,1.0,1.0,0.892857,0.142857,0.0,0.960267,0.895161,0.99187,0.976068,0.104839,0.895161,0.0,0.276667,truth lies youth sweet any before out give long year busy and enough your,0.571429,0.0,0.709307,0.628238,
dapt_plus_extra,11,11,,156,14,1.0,1.0,0.821429,0.142857,0.0,0.942973,0.861789,1.0,0.971486,0.138211,0.861789,0.0,0.236667,despair still fair be best so to here thyself than never thy lost night,0.557143,0.0,0.688819,0.61666,
selected_lora_plus_extra,0,0,,145,14,1.0,1.0,0.75,0.142857,0.0,0.962121,0.904348,1.0,0.981061,0.095652,0.904348,0.0,0.5225,make hate sake tears death dial scarcely death call fast steady sings god hymn,0.542857,0.0,0.739727,0.63004,
selected_lora_plus_extra,1,1,,146,14,1.0,1.0,0.714286,0.2,0.0,0.977627,0.953704,1.0,0.988814,0.046296,0.953704,0.0,0.245238,earth array dearth love alas sweetly should heaved eyes unto moses his again if,0.552857,0.0,0.715915,0.627835,
selected_lora_plus_extra,2,2,,147,14,1.0,1.0,0.785714,0.142857,0.0,0.977377,0.9,0.990826,0.984101,0.1,0.9,0.55,0.022222,still disease ill me show awake bed hope to silence think proof are necks,0.55,0.0,0.666859,0.693583,
selected_lora_plus_extra,3,3,,148,14,1.0,1.0,0.714286,0.142857,0.0,0.950794,0.919643,1.0,0.975397,0.080357,0.919643,0.55,0.554167,head sight fled by well street swim heart rocked i egg out droves away,0.535714,0.0,0.744385,0.710379,
selected_lora_plus_extra,4,4,,149,14,1.0,1.0,0.642857,0.142857,0.0,0.924815,0.864078,0.990196,0.957505,0.135922,0.864078,0.0,0.166667,not partake forgot beauty good tell doth truth for rise together sons we mourning,0.521429,0.0,0.662896,0.594674,
selected_lora_plus_extra,5,5,,150,14,1.0,1.0,0.785714,0.142857,0.0,0.935932,0.888889,1.0,0.967966,0.111111,0.888889,0.275,0.290278,might sway sight i glowering soul glow strength die away thee you himself sure,0.55,0.0,0.700255,0.658318,
selected_lora_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.0,0.0,0.948852,0.890909,0.990826,0.969839,0.109091,0.890909,0.55,0.1625,is love amiss word and exultantly silence out shut believe lies an fellow knew,0.485714,0.0,0.659562,0.668543,
selected_lora_plus_extra,7,7,,152,14,1.0,1.0,0.642857,0.142857,0.0,0.944151,0.882353,1.0,0.972075,0.117647,0.882353,0.60625,0.1125,forsworn swearing torn  words be wife dead believe him life mine they more,0.521429,0.0,0.662982,0.68928,
selected_lora_plus_extra,8,8,,153,14,1.0,1.0,0.714286,0.142857,0.0,0.918545,0.836538,1.0,0.959273,0.163462,0.836538,0.60625,0.375,asleep found steep en beauty had shed lover mistress all is heaven again no,0.535714,0.0,0.692703,0.699281,
selected_lora_plus_extra,9,9,,154,14,1.0,1.0,0.75,0.142857,0.0,0.953704,0.912621,1.0,0.976852,0.087379,0.912621,0.0,0.422222,asleep brand keep  heard drop days times cry rue wish as forgotten away,0.542857,0.0,0.725702,0.624781,
selected_lora_plus_extra,10,10,,155,14,1.0,1.0,0.785714,0.142857,0.0,0.930492,0.881818,0.990826,0.960659,0.118182,0.881818,0.55,0.241667,truth lies youth say fool why lie eyes met but gone which rich worth,0.55,0.0,0.689369,0.694475,
selected_lora_plus_extra,11,11,,156,14,1.0,1.0,0.892857,0.142857,0.0,0.95913,0.90678,1.0,0.979565,0.09322,0.90678,0.0,0.246667,despair still fair love grief heart fairer shouldest eyes all way he him witness,0.571429,0.0,0.708586,0.628896,
dapt_sft_lora_dpo_best_chrf,0,0,,145,14,1.0,1.0,0.892857,0.142857,0.0,0.932468,0.896825,1.0,0.966234,0.103175,0.896825,0.05625,0.215,make hate sake its touch must we children memory more are those at long,0.571429,0.0,0.698015,0.630829,
dapt_sft_lora_dpo_best_chrf,1,1,,146,14,1.0,1.0,0.857143,0.142857,0.0,0.954375,0.911504,1.0,0.977187,0.088496,0.911504,0.1125,0.118056,earth array dearth intrude doing redress than this any willing how deceive why all,0.564286,0.0,0.687381,0.636672,
dapt_sft_lora_dpo_best_chrf,2,2,,147,14,1.0,1.0,0.821429,0.285714,0.0,0.928767,0.885246,0.991736,0.960251,0.114754,0.885246,0.55,0.358333,still disease ill renews medicine weep loss be relief be much he those she,0.6,0.0,0.725124,0.7201,
dapt_sft_lora_dpo_best_chrf,3,3,,148,14,1.0,1.0,0.857143,0.142857,0.0,0.948354,0.921875,1.0,0.974177,0.078125,0.921875,0.0,0.1325,head sight fled read say he interest paper do much thy as was them,0.564286,0.0,0.691388,0.620246,
dapt_sft_lora_dpo_best_chrf,4,4,,149,14,1.0,1.0,0.821429,0.142857,0.0,0.937778,0.867769,0.983333,0.960556,0.132231,0.867769,0.0,0.25,not partake forgot offend insult less reproachful case thence these live faces then who,0.557143,0.0,0.689581,0.614156,
dapt_sft_lora_dpo_best_chrf,5,5,,150,14,1.0,1.0,0.821429,0.142857,0.0,0.970933,0.935484,1.0,0.985467,0.064516,0.935484,0.275,0.296667,might sway sight devise done canst enough art it go let let come death,0.557143,0.0,0.719738,0.670681,
dapt_sft_lora_dpo_best_chrf,6,6,,151,14,1.0,1.0,0.714286,0.0,0.0,0.962687,0.896552,0.991304,0.976995,0.103448,0.896552,0.55,0.329167,is love amiss comments conceived thoughts known done matter world thee us his was,0.492857,0.0,0.690262,0.681685,
dapt_sft_lora_dpo_best_chrf,7,7,,152,14,1.0,1.0,0.857143,0.142857,0.0,0.941622,0.886179,1.0,0.970811,0.113821,0.886179,0.275,0.393056,forsworn swearing torn up day been written own o she each looked them but,0.564286,0.0,0.720706,0.66945,
dapt_sft_lora_dpo_best_chrf,8,8,,153,14,1.0,1.0,0.75,0.142857,0.0,0.952333,0.899083,1.0,0.976167,0.100917,0.899083,0.55,0.216667,asleep found steep up put task note woke o'clock and thee would my say,0.542857,0.0,0.691312,0.696793,
dapt_sft_lora_dpo_best_chrf,9,9,,154,14,1.0,1.0,0.892857,0.142857,0.0,0.955062,0.930769,1.0,0.977531,0.069231,0.930769,0.55,0.256667,asleep brand keep cries me time o am we heard sank lost looked be,0.571429,0.0,0.715575,0.712984,
dapt_sft_lora_dpo_best_chrf,10,10,,155,14,1.0,1.0,0.642857,0.142857,0.0,0.948571,0.908163,0.989691,0.969131,0.091837,0.908163,0.55,0.141667,truth lies youth lie in particulars desire been bred you say much came again,0.521429,0.0,0.673074,0.683133,
dapt_sft_lora_dpo_best_chrf,11,11,,156,14,1.0,1.0,0.928571,0.142857,0.0,0.942632,0.896,1.0,0.971316,0.104,0.896,0.55,0.107955,despair still fair aid misfortunes other reconciled if when late with more grace let,0.578571,0.0,0.685522,0.704557,
